gene1,gene2,probability,rank
GABPA,C4ORF46,0.886,115
ZNF521,TBX3,0.886,115
HBP1,TDP2,0.886,115
ZNF280B,CHL1,0.886,115
ZNF567,BLM,0.886,115
HBP1,DCUN1D4,0.886,115
ZNF280B,DTL,0.886,115
TBX3,CENPC1,0.886,115
ZNF670,TNFAIP8,0.886,115
TBX3,ASH2L,0.886,115
TBX3,CCDC138,0.886,115
ZEB2,TTC14,0.886,115
ZNF791,DEPDC1B,0.886,115
OTX2,CDK1,0.886,115
HAND1,FBXO28,0.886,115
ZNF670,EOMES,0.886,115
ZEB1,RMI1,0.886,115
GABPA,ANKRD13C,0.886,115
HBP1,CCDC138,0.886,115
TBX3,MYCT1,0.886,115
ZNF516,PLK4,0.886,115
ZNF138,ERCC-00003,0.886,115
ZEB2,ASUN,0.886,115
GATA4,PLAA,0.886,115
KLF10,C3ORF58,0.886,115
ZEB2,FASTKD5,0.886,115
ZNF280B,IPO8,0.886,115
KLF10,CSTF1,0.886,115
MYNN,MPHOSPH9,0.886,115
ZIC3,TRUB1,0.886,115
KLF10,CDC20,0.886,115
ZNF518B,HIBCH,0.886,115
HAND1,DECR1,0.886,115
MYNN,TOM1L1,0.886,115
ZNF280B,ST8SIA4,0.886,115
GTF2B,MTERFD1,0.886,115
KLF10,TNFAIP8,0.886,115
ZNF280B,CD200,0.886,115
ZNF280B,ERCC-00131,0.886,115
ZNF138,ERCC-00136,0.886,115
ZNF670,PRSS23,0.886,115
ZBTB11,CENPQ,0.886,115
HBP1,PLK1,0.886,115
NFIB,ABCA1,0.886,115
ZBTB11,DDAH1,0.885,116
ZNF280B,ARG2,0.885,116
GABPA,LTN1,0.885,116
TBX3,DKK4,0.885,116
ZNF516,NCAPG,0.885,116
ZNF516,KIF15,0.885,116
HSF2,ZNF280B,0.885,116
ZNF280B,HSF2,0.885,116
KLF10,ORC5,0.885,116
LHX1,ABCA1,0.885,116
HSF2,KLF10,0.885,116
KLF10,HSF2,0.885,116
TBX3,CNTRL,0.885,116
ZNF302,FREM1,0.885,116
TBX3,ECT2,0.885,116
ZNF268,PLAA,0.885,116
BCL11A,ANKMY2,0.885,116
ZNF280B,ERCC-00062,0.885,116
MYNN,MORC3,0.885,116
ZNF670,ERCC-00092,0.885,116
HSF2,CD200,0.885,116
GABPA,LECT1,0.885,116
GABPA,PRICKLE1,0.885,116
KLF10,TNFRSF11B,0.885,116
ZNF567,MPHOSPH9,0.885,116
ZNF791,KIF18A,0.885,116
TBX3,ZNF521,0.885,116
PRDM1,DUSP11,0.885,116
ZNF280B,ZNF670,0.885,116
ZNF280B,GABPA,0.885,116
TBPL1,MFAP4,0.885,116
ZNF516,DECR1,0.885,116
ZBTB11,BCL11A,0.885,116
BCL11A,ZBTB11,0.885,116
GABPA,ARMC8,0.885,116
TBX3,CAMK2D,0.885,116
ZNF670,ZNF280B,0.885,116
GABPA,WDFY1,0.885,116
ZBTB11,DCUN1D4,0.885,116
ZNF670,RHAG,0.885,116
HSF2,DDX20,0.885,116
ZNF670,UBE2W,0.885,116
MYNN,STK3,0.885,116
STAT1,CDH11,0.885,116
ZBTB11,KLHL12,0.885,116
ZNF567,SLCO2A1,0.885,116
ZBTB11,TTK,0.885,116
ZEB2,NCAPG,0.885,116
MYNN,DUSP10,0.885,116
GABPA,NDFIP2,0.885,116
GABPA,FASTKD5,0.885,116
MYNN,ALPK2,0.885,116
KLF10,SLC39A8,0.885,116
BCL11A,KLHL28,0.885,116
GABPA,ZNF280B,0.885,116
ZNF521,HDHD2,0.885,116
ZNF280B,LUM,0.885,116
GABPA,KLHL24,0.885,116
ZNF138,IFI16,0.885,116
TBX3,RGS5,0.885,116
GATA6,RRM2B,0.885,116
GABPA,ST8SIA1,0.885,116
ZBTB11,NAP1L3,0.885,116
TBX3,NCAM1,0.885,116
ZNF280B,PRKRIR,0.885,116
ZNF516,USP31,0.885,116
ZBTB11,RAVER2,0.885,116
HBP1,FZD5,0.885,116
ZNF302,METTL18,0.885,116
GABPA,KLHL12,0.885,116
ZIC3,CDC23,0.885,116
HBP1,NXT2,0.885,116
ZNF791,SORL1,0.885,116
ZNF268,ARL4A,0.885,116
HBP1,PLK4,0.885,116
TBPL1,GTF2H2D,0.885,116
GABPA,ERCC-00095,0.885,116
GATA4,KLF10,0.885,116
ZNF268,CEP55,0.885,116
ZNF791,BCAP29,0.885,116
ZNF280B,ZDHHC21,0.885,116
GABPA,KLHL4,0.885,116
KLF10,ANKRD28,0.885,116
GABPA,PGM2,0.885,116
ZNF791,MME,0.885,116
ZNF138,KIF18A,0.885,116
GABPA,PRKRIR,0.885,116
ZBTB11,FASTKD1,0.885,116
ZNF791,GTF2H2D,0.885,116
KLF10,CCDC138,0.885,116
KLF10,DRAM2,0.885,116
HBP1,ACTC1,0.885,116
STAT1,SEC24D,0.884,117
KLF10,ERCC8,0.884,117
TBX3,PELI2,0.884,117
GABPA,DDX20,0.884,117
ZNF302,AGL,0.884,117
HAND1,KBTBD2,0.884,117
ZNF280B,WDR48,0.884,117
NFIB,NUDT10,0.884,117
STAT1,ERCC-00096,0.884,117
ZNF521,CSTF1,0.884,117
ZNF791,TIPIN,0.884,117
GABPA,TFB2M,0.884,117
TBX3,OXTR,0.884,117
HSF2,CCDC66,0.884,117
TBX3,VPS54,0.884,117
ZUFSP,SMN1,0.884,117
TBX3,B4GALT4,0.884,117
KLF10,KIF23,0.884,117
ZUFSP,GFM1,0.884,117
ZNF670,MTMR6,0.884,117
GTF2B,GFM1,0.884,117
ZEB1,KRCC1,0.884,117
TBX3,ERCC-00002,0.884,117
ZBTB11,ARG2,0.884,117
HSF2,HMMR,0.884,117
TBPL1,SEC24D,0.884,117
TBX3,RNFT1,0.884,117
ZNF521,C11ORF82,0.884,117
ZNF280B,B4GALT4,0.884,117
GABPA,TRUB1,0.884,117
EOMES,LGALSL,0.884,117
ZNF670,ARL4A,0.884,117
HBP1,CA2,0.884,117
ZNF138,LIFR,0.884,117
TBPL1,ANKRD6,0.884,117
ZBTB11,KIT,0.884,117
GABPA,PLXNA2,0.884,117
TBX3,PDCD4,0.884,117
TBX3,SPP1,0.884,117
ZNF280B,C3ORF58,0.884,117
PRDM1,KRCC1,0.884,117
ZBTB11,WDFY1,0.884,117
ZNF518B,NTS,0.884,117
GABPA,CLDN11,0.884,117
KLF10,GATA4,0.884,117
ZNF791,ANKRD6,0.884,117
LHX1,CHEK2,0.884,117
ZNF567,DTL,0.884,117
ZBTB11,WDR48,0.884,117
GATA4,NID1,0.884,117
TBX3,ERCC-00044,0.884,117
ZNF567,TBC1D23,0.884,117
ZNF280B,ZNF791,0.884,117
ZNF268,ZNF280B,0.884,117
ZEB2,NID1,0.884,117
ZUFSP,ZNF567,0.884,117
ZNF567,ZUFSP,0.884,117
ZNF791,ZNF280B,0.884,117
ZIC3,CHEK2,0.884,117
ZNF670,KBTBD2,0.884,117
ZNF268,WDFY1,0.884,117
ZNF518B,CD200,0.884,117
TBX3,CDC20,0.884,117
ZIC3,PERP,0.884,117
NFIB,WDR48,0.884,117
HAND1,YEATS4,0.884,117
ZEB1,MFAP4,0.884,117
TBX3,CTSK,0.884,117
ZNF280B,ESCO2,0.884,117
ZNF567,WDR41,0.884,117
OTX2,KIF15,0.884,117
BCL11A,VPS54,0.884,117
TBX3,PLP1,0.884,117
ZEB2,KAL1,0.884,117
NFIB,KAL1,0.884,117
ZNF280B,RRM2B,0.884,117
HSF2,C11ORF82,0.884,117
ZNF280B,ZNF268,0.884,117
HBP1,KBTBD2,0.884,117
ZNF268,CCKBR,0.884,117
GABPA,COQ3,0.884,117
KLF10,IPO8,0.884,117
ZIC3,USP31,0.884,117
ZNF516,FAM173B,0.884,117
GABPA,NIPSNAP3A,0.884,117
TBX3,SLC35A3,0.884,117
NFIB,C11ORF82,0.884,117
ZNF567,ASUN,0.884,117
ZNF268,ASNS,0.884,117
LHX1,SEMA3A,0.884,117
ZNF670,USP53,0.884,117
ZNF518B,WDR48,0.884,117
ZNF280B,ZNF567,0.884,117
ZNF567,KIF18A,0.884,117
ZNF280B,LYPLAL1,0.884,117
ZNF567,RGPD2,0.884,117
ZNF268,ALG6,0.884,117
HAND1,ZNF670,0.884,117
GABPA,FARSB,0.884,117
GATA4,RMI1,0.884,117
EOMES,CYP1B1,0.884,117
EOMES,SEMA3A,0.884,117
TBX3,CALB1,0.884,117
LHX1,SH3BGRL2,0.883,118
ZEB2,PPM1H,0.883,118
ZNF567,PELI2,0.883,118
HBP1,CBR1,0.883,118
TBX3,IGDCC4,0.883,118
TBX3,MORC3,0.883,118
ZNF567,FASTKD5,0.883,118
ZNF791,ANKRD28,0.883,118
GATA4,NTS,0.883,118
ZNF268,ZNF791,0.883,118
NFIB,GABPA,0.883,118
MYNN,WWP1,0.883,118
ZNF791,ZNF268,0.883,118
ZNF516,STAT1,0.883,118
HBP1,RLF,0.883,118
ZNF670,DKK1,0.883,118
ZNF516,RRM2B,0.883,118
TBPL1,RLF,0.883,118
ZUFSP,DECR1,0.883,118
ZNF268,ATG4C,0.883,118
NANOG,KAL1,0.883,118
TBPL1,B3GNT2,0.883,118
ZNF268,TRDN,0.883,118
ZNF268,ZNF138,0.883,118
BCL11A,DOCK7,0.883,118
ZNF567,FBXL5,0.883,118
ZNF268,KIF18A,0.883,118
ZNF268,MFAP4,0.883,118
GABPA,ZNF567,0.883,118
GTF2B,SMN1,0.883,118
KLF10,ACTC1,0.883,118
ZNF518B,DUSP11,0.883,118
ZBTB11,ASUN,0.883,118
ZNF518B,KIF4A,0.883,118
OTX2,SEC24D,0.883,118
LHX1,DUSP11,0.883,118
GABPA,ZFYVE16,0.883,118
GTF2B,RRM2B,0.883,118
TBX3,ZNF670,0.883,118
MYNN,BTBD10,0.883,118
GTF2B,NUDT10,0.883,118
RLF,WDR48,0.883,118
KAT7,KAL1,0.883,118
ZNF518B,C1ORF112,0.883,118
EOMES,LYPLAL1,0.883,118
EOMES,SLC18A2,0.883,118
ZNF791,GCA,0.883,118
TBX3,GATM,0.883,118
ZNF521,STAT1,0.883,118
ZNF518B,MTERFD1,0.883,118
GABPA,TSPAN12,0.883,118
LHX1,ANAPC4,0.883,118
ZNF567,GABPA,0.883,118
ZNF268,DDX20,0.883,118
ZNF268,SLCO2A1,0.883,118
ZNF268,ASUN,0.883,118
ZNF791,HIBCH,0.883,118
TBPL1,DUSP11,0.883,118
GTF2B,FASTKD1,0.883,118
ZNF791,IPO8,0.883,118
OTX2,CEP70,0.883,118
ZNF791,ZNF670,0.883,118
GABPA,KIAA1804,0.883,118
ZNF567,CHEK2,0.883,118
NFIB,NT5C3,0.883,118
NFIB,MTERFD1,0.883,118
ZNF670,VWA5A,0.883,118
EOMES,HDHD2,0.883,118
ZNF280B,SEC24D,0.883,118
HSF2,CHEK2,0.883,118
STAT1,LYPLAL1,0.883,118
ZNF268,GABPA,0.883,118
ZNF670,PIP4K2A,0.883,118
NFIB,GFM1,0.883,118
ZIC3,ANAPC4,0.883,118
HSF2,C1ORF112,0.883,118
ZUFSP,GCA,0.883,118
EOMES,ZNF138,0.883,118
ZNF302,FAM173B,0.883,118
GATA4,MFAP4,0.883,118
TBX3,TMX3,0.883,118
ZNF268,SORL1,0.883,118
TBX3,ORC5,0.883,118
LHX1,SIRT1,0.883,118
GABPA,PDE3B,0.883,118
ZUFSP,KIF4A,0.883,118
ZNF791,METTL18,0.883,118
TBX3,KIF23,0.883,118
HBP1,HIBCH,0.883,118
ZNF516,KDR,0.883,118
ZBTB11,CDK1,0.883,118
ZNF670,CELF2,0.883,118
ZNF567,ZNF280B,0.883,118
LHX1,GRPEL2,0.883,118
NANOG,TOM1L1,0.883,118
ZBTB11,SFRP1,0.883,118
ZNF670,FBXO11,0.883,118
ZBTB11,MFAP4,0.883,118
ZNF521,IPO11,0.883,118
ZNF268,ZNF670,0.883,118
KLF10,PPM1H,0.883,118
ZNF268,RHOBTB3,0.883,118
ZBTB11,GFM1,0.883,118
TBX3,RPL17-C18ORF32,0.883,118
ZNF268,UGGT2,0.883,118
ZNF791,FAM135A,0.883,118
ZNF280B,USP53,0.883,118
ZNF138,ZNF268,0.883,118
ZNF280B,PLK4,0.883,118
ZIC3,HLA-DQB1,0.883,118
ZNF268,STK38L,0.883,118
MYNN,GCA,0.883,118
ZNF670,TBX3,0.883,118
ZNF670,ERCC-00042,0.883,118
ZNF268,HLA-DRB1,0.883,118
ZEB1,HLA-DQB1,0.883,118
GABPA,PLAU,0.883,118
ZIC3,NTS,0.883,118
ZNF670,PLK4,0.883,118
ZNF791,WDFY1,0.883,118
GABPA,KIAA0528,0.883,118
ZNF268,TTC14,0.883,118
GABPA,TTC14,0.883,118
ZNF670,HAND1,0.883,118
HBP1,GDAP1,0.883,118
ZNF567,LRRC40,0.883,118
MYNN,LIPG,0.883,118
TBX3,ST3GAL6,0.883,118
GABPA,NFIB,0.883,118
GABPA,FAM135A,0.883,118
ZNF521,AXL,0.883,118
TBX3,CEP70,0.883,118
ZNF268,MRS2,0.883,118
GABPA,ASUN,0.883,118
ZNF268,BCAP29,0.883,118
TBX3,TMOD1,0.883,118
ZBTB11,CDC23,0.883,118
RLF,HBP1,0.883,118
ZNF670,ZNF268,0.883,118
RLF,RALB,0.883,118
ZNF521,CDK1,0.883,118
ZNF268,OXTR,0.883,118
GABPA,ZNF268,0.883,118
STAT1,KIAA0528,0.883,118
GTF2B,DECR1,0.883,118
TBPL1,TTC14,0.883,118
GABPA,KIF23,0.883,118
ZBTB11,SYNC,0.883,118
ZNF567,ST6GALNAC3,0.883,118
RLF,ASH2L,0.883,118
ZNF567,COMMD10,0.883,118
ZNF280B,ASS1,0.883,118
RLF,DNAJB9,0.883,118
ZNF280B,STK17B,0.883,118
MYNN,PRMT6,0.883,118
GABPA,ALG6,0.883,118
ZNF280B,KDR,0.883,118
RLF,FAM54B,0.883,118
HBP1,CSTF1,0.883,118
ZNF791,KLHL12,0.883,118
ZNF567,RNFT1,0.883,118
ZNF670,PRKRIR,0.883,118
TBX3,GCA,0.883,118
GABPA,ERCC-00076,0.883,118
ZNF518B,FAM173B,0.883,118
HSF2,TBX3,0.883,118
TBX3,HSF2,0.883,118
HAND1,RRM2B,0.882,119
RLF,CCDC138,0.882,119
ZNF670,GCA,0.882,119
ZNF138,WDFY1,0.882,119
ZNF138,KIAA0528,0.882,119
STAT1,CDK1,0.882,119
ZNF670,ZNF791,0.882,119
ZNF138,BCAP29,0.882,119
MYNN,PRKRIR,0.882,119
ZNF138,GCA,0.882,119
TBX3,PLCB4,0.882,119
ZNF138,CD200,0.882,119
GABPA,TFPI,0.882,119
TBX3,ABCA1,0.882,119
ZNF138,TIPIN,0.882,119
KLF10,CA2,0.882,119
ZNF791,FBXO28,0.882,119
ZNF670,CASD1,0.882,119
ZNF670,CLK1,0.882,119
GABPA,SNX14,0.882,119
ZNF280B,KLHL28,0.882,119
RLF,TBPL1,0.882,119
ZNF138,TDP2,0.882,119
GABPA,UBE2W,0.882,119
ZNF138,COMMD10,0.882,119
ZNF567,ELMOD2,0.882,119
ZNF302,FAM89A,0.882,119
ZNF567,MTMR6,0.882,119
ZNF567,KLHL28,0.882,119
GABPA,HAS2,0.882,119
GABPA,ERCC-00113,0.882,119
MYNN,DRAM2,0.882,119
ZNF567,FAM188A,0.882,119
RLF,CASD1,0.882,119
GABPA,ASS1,0.882,119
GABPA,WDR35,0.882,119
ZNF518B,PLK1,0.882,119
ZNF280B,WDR41,0.882,119
MYNN,WDR35,0.882,119
ZNF567,RND3,0.882,119
STAT1,CDC20,0.882,119
HBP1,EXO1,0.882,119
STAT1,ERCC-00108,0.882,119
ZNF138,OTUD6B,0.882,119
ZNF567,HPRT1,0.882,119
TBX3,PAM,0.882,119
ZNF280B,DKK1,0.882,119
ZNF280B,ELMOD2,0.882,119
ZNF138,EOMES,0.882,119
ZNF138,ERCC-00004,0.882,119
ZNF567,TNFAIP8,0.882,119
STAT1,ERCC-00145,0.882,119
ZBTB11,CSTF1,0.882,119
ZNF138,NLGN4X,0.882,119
TBPL1,DKK1,0.882,119
ZNF138,HLA-DRB1,0.882,119
BCL11A,KRCC1,0.882,119
ZNF567,ERCC-00108,0.882,119
FOS,DKK1,0.882,119
RLF,TDRD7,0.882,119
STAT1,ERCC-00009,0.882,119
RLF,PPIP5K2,0.882,119
STAT1,ZNF521,0.882,119
FOS,USP44,0.882,119
ZNF138,ASS1,0.882,119
MYNN,FAM46A,0.882,119
ZNF138,HTRA1,0.882,119
STAT1,ERCC-00044,0.882,119
STAT1,RHAG,0.882,119
MYNN,ERCC-00145,0.882,119
ZNF138,RFPL2,0.882,119
ZNF670,CENPC1,0.882,119
STAT1,ZNF516,0.882,119
FOS,RSPO3,0.882,119
MYNN,ELMOD2,0.882,119
ZNF138,CRHBP,0.882,119
STAT1,CD9,0.882,119
ZNF567,ERCC-00044,0.882,119
ZNF670,CRHBP,0.882,119
KLF10,ARHGAP28,0.882,119
ZNF268,ELOVL2,0.882,119
STAT1,DLC1,0.882,119
ZNF567,POLR3G,0.882,119
FOS,PDLIM3,0.882,119
ZNF138,GYPB,0.882,119
ZNF138,PRSS35,0.882,119
ZNF567,PMAIP1,0.882,119
FOS,BMP2,0.882,119
STAT1,VIM,0.882,119
STAT1,POLR3G,0.882,119
RLF,ARL4D,0.882,119
STAT1,GLDC,0.882,119
ZNF280B,CER1,0.882,119
FOS,HTRA1,0.882,119
TBX3,KIF15,0.882,119
ZNF138,ERBB4,0.882,119
ZNF138,PLOD2,0.882,119
ZNF268,CLDN11,0.882,119
TBPL1,FAM46A,0.882,119
FOS,ITGA5,0.882,119
FOS,NANOG,0.882,119
ZUFSP,NUDT10,0.882,119
KLF10,TTC14,0.882,119
GABPA,ANKRD6,0.882,119
ZNF567,VWA5A,0.882,119
TBX3,LRRCC1,0.881,120
MYNN,TBX3,0.881,120
TBX3,MYNN,0.881,120
MYNN,GATM,0.881,120
HBP1,FBXO28,0.881,120
ZBTB11,NUDT10,0.881,120
MYNN,KLF10,0.881,120
KLF10,MYNN,0.881,120
ZNF138,GLRX,0.881,120
ZNF521,ITGA6,0.874,121
LHX1,NRP2,0.873,122
ZNF521,ANGPT2,0.873,122
PRDM1,TRDN,0.872,123
LHX1,ENC1,0.872,123
ZNF521,ENC1,0.871,124
PRDM1,ERCC-00076,0.871,124
LHX1,CNKSR3,0.87,125
LHX1,ERCC-00095,0.869,126
ZNF521,DCAF6,0.869,126
ZNF518B,ERCC-00145,0.868,127
LHX1,ERCC-00042,0.868,127
LHX1,GATA4,0.867,128
GATA4,LHX1,0.867,128
LHX1,DKK4,0.867,128
LHX1,ERCC-00136,0.867,128
ZIC3,CHL1,0.867,128
LHX1,SERHL2,0.866,129
PRDM1,PDGFRA,0.866,129
GATA4,SLCO2A1,0.866,129
LHX1,SERPINE2,0.866,129
NFIB,VIM,0.865,130
EOMES,RHOBTB3,0.865,130
GATA4,WNT5A,0.865,130
ZNF518B,ERCC-00009,0.864,131
ZNF518B,STK17B,0.864,131
LHX1,B4GALT4,0.864,131
ZIC3,FEZ1,0.864,131
LHX1,PHLDA1,0.864,131
OTX2,PTPRZ1,0.864,131
ZNF268,SKA3,0.864,131
GATA4,ERCC-00076,0.864,131
LHX1,PLOD2,0.863,132
ZNF516,ERCC-00095,0.863,132
GATA6,HDHD2,0.863,132
PRDM1,GATA4,0.863,132
GATA4,PRDM1,0.863,132
NFIB,ERBB4,0.863,132
LHX1,GLIPR2,0.863,132
ZNF518B,SENP7,0.863,132
LHX1,WNT5A,0.863,132
ZNF518B,NCAM1,0.863,132
GATA4,DNAJB14,0.862,133
LHX1,SENP7,0.862,133
LHX1,ERCC-00096,0.862,133
HAND1,COL5A2,0.862,133
GATA4,BNIP3,0.862,133
ZIC3,COL5A2,0.862,133
ZNF670,COL5A2,0.862,133
NANOG,SENP7,0.862,133
GATA4,ITFG1,0.862,133
GATA4,PTPRZ1,0.862,133
HSF2,KLHL24,0.862,133
ZNF268,PIK3R5,0.862,133
LHX1,LPGAT1,0.861,134
NFIB,RFPL2,0.861,134
ZNF518B,RFPL2,0.861,134
NANOG,ERCC-00042,0.861,134
LHX1,HAND1,0.861,134
PRDM1,PDCD4,0.861,134
GATA4,MYOCD,0.861,134
PRDM1,MYOCD,0.861,134
ZNF516,ST8SIA4,0.861,134
ZNF518B,B4GALT4,0.861,134
HAND1,LHX1,0.861,134
LHX1,RFESD,0.861,134
OTX2,EPHA4,0.861,134
ZNF521,HTRA1,0.861,134
LHX1,HLA-DRB1,0.861,134
PRDM1,UTP15,0.861,134
OTX2,MPHOSPH9,0.861,134
LHX1,LGR4,0.861,134
EOMES,RFPL2,0.861,134
ZNF516,COL4A1,0.86,135
PRDM1,TBC1D23,0.86,135
PRDM1,ROR2,0.86,135
NFIB,PLXNA2,0.86,135
LHX1,CAP2,0.86,135
NFIB,ERCC-00113,0.86,135
ZIC3,PIK3R5,0.86,135
LHX1,FAM188A,0.86,135
NFIB,RHAG,0.86,135
PRDM1,WNT5A,0.86,135
GATA6,DYRK2,0.859,136
HAND1,PTPRZ1,0.859,136
ZEB2,ERCC-00076,0.859,136
ZEB2,HSD17B11,0.859,136
HAND1,SERPINE2,0.859,136
ZEB2,ITGA6,0.859,136
ZEB1,PDLIM3,0.859,136
NFIB,GLDC,0.859,136
ZNF518B,ANKRD6,0.859,136
ZNF516,B3GNT5,0.859,136
PRDM1,ALCAM,0.859,136
ZNF521,PIK3R5,0.859,136
EOMES,HLA-DRB1,0.859,136
ZNF518B,LUM,0.859,136
ZNF516,AGL,0.859,136
PRDM1,TFPI,0.859,136
NFIB,ZFYVE16,0.859,136
ZEB1,NRP1,0.859,136
ZIC3,PLOD2,0.859,136
HAND1,ZNF518B,0.859,136
ZNF518B,HAND1,0.858,137
EOMES,TDRD7,0.858,137
PRDM1,NDFIP2,0.858,137
LHX1,ZNF521,0.858,137
ZNF521,LHX1,0.858,137
LHX1,ERCC-00074,0.858,137
ZNF516,PLOD2,0.858,137
ZEB1,COL4A1,0.858,137
GATA4,TDRD7,0.858,137
HAND1,PDGFRA,0.858,137
GATA4,PLP1,0.858,137
HAND1,LECT1,0.858,137
NFIB,RFESD,0.858,137
GTF2B,NRP1,0.858,137
ZNF521,ERCC-00092,0.858,137
GATA4,NRP2,0.857,138
ZNF518B,ERCC-00131,0.857,138
EOMES,KLHL6,0.857,138
ZNF518B,ERCC-00044,0.857,138
ZEB2,SEMA5A,0.857,138
GATA4,SENP7,0.857,138
PRDM1,PENK,0.857,138
NANOG,GDAP1,0.857,138
ZNF521,COL5A1,0.857,138
BCL11A,ATG4C,0.857,138
ZNF516,CRHBP,0.857,138
GTF2B,ERCC-00111,0.857,138
NFIB,ERCC-00004,0.857,138
ZEB1,PRTG,0.857,138
ZNF516,RFPL2,0.857,138
LHX1,SNX14,0.857,138
ZNF521,FBN1,0.857,138
PRDM1,PELI2,0.856,139
ZEB1,HTRA1,0.856,139
GATA4,ERCC-00171,0.856,139
ZEB1,ACOX3,0.856,139
LHX1,PRSS23,0.856,139
ZUFSP,HAPLN1,0.856,139
ZNF521,DKK4,0.856,139
GTF2B,APOBEC3G,0.856,139
ZNF516,ZNF518B,0.856,139
ZNF518B,ZNF516,0.856,139
ZNF516,RGPD2,0.856,139
PRDM1,NIPSNAP3A,0.856,139
NANOG,PRSS23,0.856,139
ZNF518B,TFPI,0.856,139
NFIB,VPS54,0.856,139
LHX1,BLM,0.856,139
ZIC3,KIAA1467,0.856,139
GATA4,NCAM1,0.856,139
OTX2,ODC1,0.856,139
GATA4,ERCC-00145,0.856,139
ZNF521,NAP1L3,0.856,139
NANOG,TNFAIP8,0.856,139
ZIC3,CPE,0.856,139
ZEB2,TSPAN12,0.856,139
NANOG,TNFRSF11B,0.856,139
ZNF518B,ITGA6,0.856,139
ZNF518B,HSD17B11,0.856,139
LHX1,PALLD,0.856,139
ZNF521,ERCC-00060,0.855,140
OTX2,RFESD,0.855,140
PRDM1,TMOD1,0.855,140
EOMES,GYPA,0.855,140
ZNF516,CAMK2D,0.855,140
PRDM1,NLGN4X,0.855,140
ZNF518B,RFESD,0.855,140
ZEB1,ERCC-00108,0.855,140
ZNF521,ST3GAL6,0.855,140
NANOG,FAM188A,0.855,140
GATA4,HSF2,0.855,140
OTX2,MCC,0.855,140
OTX2,TMCC1,0.855,140
LHX1,TMEM38B,0.855,140
HSF2,GATA4,0.855,140
ZNF521,ZEB1,0.855,140
ZUFSP,RFPL2,0.855,140
ZEB1,ZNF521,0.855,140
ZNF516,ERCC-00131,0.855,140
NANOG,LTN1,0.855,140
ZEB1,CER1,0.855,140
OTX2,BTBD10,0.855,140
KAT7,SEMA3E,0.855,140
ZNF516,MAGI3,0.855,140
PRDM1,VAMP7,0.855,140
NFIB,POLR3G,0.855,140
LHX1,EPHA4,0.855,140
ZNF518B,COL4A1,0.855,140
NFIB,ASNS,0.855,140
HAND1,PELI2,0.855,140
PRDM1,STC1,0.855,140
ZNF516,FER,0.855,140
EOMES,ANGPT2,0.854,141
PRDM1,PLOD2,0.854,141
OTX2,HSF2,0.854,141
ZEB1,CENPC1,0.854,141
ZIC3,RHOBTB3,0.854,141
KAT7,APOBEC3G,0.854,141
ZNF516,RFESD,0.854,141
ZNF521,GABRB2,0.854,141
HSF2,OTX2,0.854,141
BCL11A,NUP35,0.854,141
ZNF516,GABRB2,0.854,141
ZIC3,LECT1,0.854,141
ZEB1,MTMR6,0.854,141
ZEB1,TNFAIP8,0.854,141
ZIC3,ERCC-00043,0.854,141
LHX1,MCC,0.854,141
ZIC3,NFIB,0.854,141
NFIB,ZIC3,0.854,141
ZIC3,GYPA,0.854,141
ZNF521,KLHL24,0.854,141
HAND1,RHOBTB3,0.854,141
ZNF518B,SEMA3E,0.854,141
ZNF521,CENPC1,0.854,141
ZEB2,ERCC-00042,0.854,141
EOMES,RFESD,0.854,141
GATA4,CCDC138,0.854,141
ZNF516,ERCC-00042,0.854,141
ZNF670,KIF15,0.854,141
NANOG,KIF18A,0.853,142
ZNF521,CDK6,0.853,142
GATA4,ERCC-00096,0.853,142
GATA6,CD200,0.853,142
NFIB,PMP22,0.853,142
ZEB2,KLHL28,0.853,142
ZIC3,ERCC-00042,0.853,142
BCL11A,PMAIP1,0.853,142
HAND1,RFPL2,0.853,142
BCL11A,CD9,0.853,142
LHX1,ERCC-00171,0.853,142
ZNF521,ERCC-00130,0.853,142
ZNF518B,STK3,0.853,142
ZEB1,APLNR,0.853,142
EOMES,FEZ1,0.853,142
ZUFSP,KLHL6,0.853,142
GTF2B,VIM,0.853,142
OTX2,PIP4K2A,0.853,142
ZIC3,DLC1,0.853,142
ZNF521,MYOCD,0.853,142
HAND1,ERCC-00044,0.853,142
LHX1,COL1A2,0.853,142
ZEB1,FBN1,0.853,142
LHX1,RALB,0.853,142
PRDM1,WDR41,0.853,142
OTX2,EOMES,0.853,142
OTX2,ERCC-00145,0.853,142
EOMES,OTX2,0.853,142
HAND1,ERCC-00131,0.853,142
ZEB1,ERCC-00004,0.853,142
OTX2,CENPC1,0.853,142
ZUFSP,ERCC-00046,0.853,142
ZEB1,RHAG,0.853,142
GATA6,FARSB,0.853,142
ZNF521,ODC1,0.853,142
ZEB1,PLP1,0.853,142
ZEB2,ZUFSP,0.852,143
KAT7,QPCT,0.852,143
ZNF518B,PNPLA8,0.852,143
ZUFSP,BMP2,0.852,143
ZNF521,MPHOSPH9,0.852,143
ZUFSP,ZEB2,0.852,143
ZNF518B,PPIP5K2,0.852,143
ZEB1,QPCT,0.852,143
ZNF521,CAMK2D,0.852,143
ZIC3,ALPK2,0.852,143
ZUFSP,PDCD4,0.852,143
ZNF516,MYOCD,0.852,143
LHX1,ELMOD2,0.852,143
NFIB,ERCC-00171,0.852,143
