gene1,gene2,probability,rank
ZNF83,CAPN7,0.832,169
OTX2,EMB,0.831,170
ZNF124,EFNA5,0.831,170
ZNF567,TTC19,0.831,170
ZNF791,DNAAF2,0.831,170
MXI1,OAS1,0.831,170
GATA6,GCA,0.831,170
KAT7,SORL1,0.831,170
ADNP,CYP26A1,0.831,170
TFCP2,CENPQ,0.831,170
BCL11A,ERCC-00112,0.831,170
KLF10,SLC7A8,0.831,170
ZFPM2,TTC4,0.831,170
ZNF518B,BIRC2,0.831,170
TFCP2,GPAM,0.831,170
ZNF518B,FNDC3B,0.831,170
ZNF30,ANKRD13A,0.831,170
TBPL1,MORC3,0.831,170
ZEB1,ERCC6L,0.831,170
ZBTB11,PITX2,0.831,170
PRMT3,BMP2,0.831,170
SHOX2,ECI2,0.831,170
SATB1,DECR1,0.831,170
MYNN,MASTL,0.831,170
PCGF6,PUS3,0.831,170
ZNF516,STAT1,0.831,170
KLF10,ERCC6L,0.831,170
ZHX2,PDGFA,0.831,170
ZNF30,PRKAB2,0.831,170
ATF6,MED23,0.831,170
SATB1,RNFT1,0.831,170
ZNF30,STK38,0.831,170
EOMES,ERCC-00131,0.831,170
MXI1,KDR,0.831,170
CREBL2,TBCK,0.831,170
KLF8,VWA5A,0.831,170
TMF1,NOL11,0.831,170
SALL2,ADAMTS3,0.831,170
TRPS1,HEG1,0.831,170
PRMT3,TXLNA,0.831,170
PURA,HERC4,0.831,170
ZNF670,CHMP2B,0.831,170
PRDM1,DSE,0.831,170
HAND1,CAPN7,0.831,170
ZNF614,KLHL6,0.831,170
MXI1,PELI2,0.831,170
ZNF518B,TRAPPC8,0.831,170
MYNN,ABHD10,0.831,170
ZBTB2,DNAJB14,0.831,170
PRDM1,GFM1,0.831,170
ZEB1,CDC73,0.831,170
MYNN,FEZ2,0.831,170
MYNN,ZCCHC6,0.831,170
TFCP2,DPYSL3,0.831,170
KLF10,ERCC-00025,0.831,170
MYNN,KIAA1279,0.831,170
PCGF6,RBM47,0.831,170
HBP1,SAMD3,0.831,170
UBP1,CDC27,0.831,170
ZNF516,PRIM1,0.831,170
TMF1,NRP1,0.831,170
ZBED5,STK38L,0.831,170
SHOX2,PFKFB2,0.831,170
ZBTB10,GPC3,0.831,170
KAT7,YEATS4,0.831,170
ZNF567,POLR1B,0.831,170
TFCP2,MAN1A1,0.831,170
FOXF1,ZBTB11,0.831,170
ZBTB11,LRP12,0.831,170
ZFPM2,WDFY1,0.831,170
ZNF567,TBC1D23,0.831,170
GATA6,PLIN2,0.831,170
HBP1,CADM1,0.831,170
ZIC3,RAD51AP1,0.831,170
FOXF1,ALG6,0.831,170
TMF1,PLK2,0.831,170
PRDM1,TMX3,0.831,170
ZNF30,GLRX,0.831,170
ZFP62,STEAP1B,0.831,170
THAP9,KIAA0196,0.831,170
STAT1,C4ORF46,0.831,170
PRDM1,HAS2,0.831,170
MYNN,KIAA0947,0.831,170
ADNP,PPPDE1,0.831,170
MSANTD4,CENPC1,0.831,170
ZBTB11,FOXF1,0.831,170
EOMES,ZFYVE16,0.831,170
ZBTB41,NDFIP2,0.831,170
ZNF83,TMOD1,0.831,170
PRMT3,CLDN11,0.831,170
BCL11A,RRN3,0.831,170
HBP1,MRPL1,0.831,170
ZBTB11,NUDT11,0.831,170
CLOCK,ITGA6,0.831,170
OTX2,MLF1IP,0.831,170
MXI1,WDR44,0.831,170
GATA4,KANSL2,0.831,170
ZBTB10,PDLIM3,0.831,170
UBP1,RIOK2,0.831,170
ZNF791,SEMA6A,0.831,170
TBPL1,DUSP11,0.831,170
PITX2,USP53,0.831,170
ZNF670,BMPR1A,0.831,170
MYNN,MIA3,0.831,170
BHLHE40,BCAS2,0.831,170
ZNF521,TTK,0.831,170
ZNF516,ZCCHC10,0.831,170
BHLHE40,MMP16,0.831,170
ZNF567,THY1,0.831,170
EOMES,PJA1,0.831,170
ZBTB10,HAS2,0.831,170
ADNP,RNF26,0.831,170
MAF,CTGF,0.831,170
ZFP62,IPO8,0.831,170
CLOCK,TBC1D23,0.831,170
PRMT3,TATDN1,0.831,170
ZNF567,TMF1,0.831,170
ZBTB11,ZDHHC17,0.831,170
TBPL1,KIAA0196,0.831,170
PRMT3,B4GALT4,0.831,170
HSF2,PEX11B,0.831,170
BCL11A,RAD51AP1,0.831,170
PRDM1,UGGT2,0.831,170
SHOX2,THOC5,0.831,170
PRMT3,ALG11,0.831,170
ZNF567,C11ORF46,0.831,170
PITX2,UGGT2,0.831,170
PRMT3,ARID4A,0.831,170
ATF6,VSIG10,0.831,170
ETV1,ZNF124,0.831,170
PITX2,ZBTB11,0.831,170
ZBED5,ST3GAL6,0.831,170
ZNF614,DKK1,0.831,170
KLF10,IGDCC4,0.831,170
ZNF614,PMP22,0.831,170
TFCP2,ELP2,0.831,170
GTF2B,ATP2C1,0.831,170
ZNF654,GTF2B,0.831,170
ZNF84,CHL1,0.831,170
ZFPM2,BMPR1A,0.831,170
GTF2B,SHOC2,0.831,170
HBP1,POLK,0.831,170
GTF2B,DYRK2,0.831,170
SP4,STK3,0.831,170
ZEB1,BEND3,0.831,170
ETV1,ATP2B4,0.831,170
HOXB3,TATDN1,0.831,170
TMF1,MAP4K5,0.831,170
MYNN,PIBF1,0.831,170
PURA,SLC29A1,0.831,170
HOXB3,AZI2,0.831,170
ZIC3,BEND3,0.831,170
ZNF280B,GINS2,0.831,170
EOMES,CAPN7,0.831,170
ZNF518B,CLOCK,0.831,170
PRMT3,POLR1B,0.831,170
MYNN,MELK,0.831,170
ZNF30,ASNS,0.831,170
UBP1,MAT2B,0.831,170
OTX2,EFNA5,0.831,170
HAND1,JAK1,0.831,170
ZNF124,ETV1,0.831,170
EOMES,KIFAP3,0.831,170
KAT7,GFM1,0.831,170
PLAG1,PRSS35,0.831,170
ZNF280B,DEPDC1B,0.831,170
MAF,APPBP2,0.831,170
ETV1,ZFC3H1,0.831,170
PITX2,RCOR3,0.831,170
BCL11A,ITGA6,0.831,170
HBP1,SFRP2,0.831,170
NFIB,ABCA1,0.831,170
ZNF124,LIMCH1,0.831,170
ZBTB10,SKA3,0.831,170
PITX2,TTC4,0.831,170
BHLHE40,GCLC,0.831,170
SHOX2,TBX3,0.831,170
FOXF1,POLE2,0.831,170
NANOG,WDR44,0.831,170
ADNP,DUSP4,0.831,170
ZBTB10,ERCC-00009,0.831,170
ZNF30,HLA-DQB1,0.831,170
TFCP2,TJP2,0.831,170
CLOCK,EDEM3,0.831,170
ZBTB11,LEO1,0.831,170
HAND1,DSE,0.831,170
ZBED5,ERCC-00062,0.831,170
NANOG,IPO8,0.831,170
BCL11A,MYOCD,0.831,170
HBP1,ITFG1,0.831,170
MYNN,SENP7,0.831,170
ZEB2,ERCC6L,0.831,170
ADNP,SLC25A38,0.831,170
ZBTB10,ERCC-00053,0.831,170
FOXF1,SGCE,0.831,170
ZBTB10,SORL1,0.831,170
ZNF302,ANXA3,0.831,170
PITX2,PRC1,0.831,170
SP4,UTP15,0.831,170
ADNP,RAI14,0.831,170
TMF1,APOBEC3G,0.831,170
ZBTB41,VPS13C,0.831,170
EOMES,DYRK2,0.831,170
ZFPM2,TRIP4,0.831,170
NFE2L3,GPAM,0.831,170
ZFP62,RRM2B,0.831,170
ZNF124,THY1,0.831,170
ZNF83,NAP1L3,0.831,170
STAT1,ZNF516,0.831,170
UBP1,TNFAIP8,0.831,170
ZNF670,MAP3K2,0.831,170
CLOCK,PIK3R3,0.831,170
ZNF83,MIER3,0.831,170
ZBTB11,GINS2,0.831,170
MYNN,MTERFD1,0.831,170
ZBTB2,ANXA3,0.831,170
ZNF280B,KLF8,0.831,170
KLF8,ZNF280B,0.831,170
PLAGL1,NLGN4X,0.831,170
SHOX2,POLD3,0.831,170
ARID5B,CAPN7,0.831,170
ZNF83,CDK14,0.831,170
ZUFSP,DAAM1,0.831,170
GTF2B,ZNF567,0.831,170
PRDM1,KIAA1430,0.831,170
TRPS1,CA14,0.831,170
ARID5B,PHLDB2,0.831,170
ZUFSP,MAP4K5,0.83,171
ZNF268,CDC27,0.83,171
ARID5B,DPYSL3,0.83,171
ARID5B,MRPL1,0.83,171
ZBTB2,COL1A1,0.83,171
CLOCK,NUCB2,0.83,171
OTX2,TMEM131,0.83,171
ZHX2,NNT,0.83,171
TFCP2,ITGA5,0.83,171
PCGF6,ESCO2,0.83,171
PLAGL1,POLI,0.83,171
ARID5B,TBX3,0.83,171
CLOCK,ZNF518B,0.83,171
ZNF516,REV3L,0.83,171
BCL11A,NBPF15,0.83,171
NANOG,PDE3B,0.83,171
MXI1,ERCC-00111,0.83,171
ZNF654,DOCK4,0.83,171
HBP1,DNAJB14,0.83,171
ADNP,MEX3C,0.83,171
ZNF83,ZDHHC17,0.83,171
CREBL2,CEP97,0.83,171
ZNF516,PLAG1,0.83,171
TRPS1,DDAH1,0.83,171
THAP9,FAM135A,0.83,171
MXI1,YPEL5,0.83,171
KLF8,ZHX2,0.83,171
EOMES,SHOC2,0.83,171
LHX1,SORL1,0.83,171
KLF10,AMIGO2,0.83,171
CLOCK,VPS54,0.83,171
PRMT3,ZFC3H1,0.83,171
GATA6,HDHD2,0.83,171
HAND1,RFTN2,0.83,171
ZNF567,KIF15,0.83,171
UBP1,SLC6A15,0.83,171
HBP1,BBS4,0.83,171
ZNF521,POLR1C,0.83,171
KLF8,TFB2M,0.83,171
ZFP62,NRP1,0.83,171
ZBTB11,DNAAF2,0.83,171
SP4,ARMC8,0.83,171
TMF1,KLHL4,0.83,171
BHLHE40,MBIP,0.83,171
NFE2L3,SPPL2A,0.83,171
ARID5B,FAM117B,0.83,171
ADNP,C11ORF82,0.83,171
PITX2,ARL4D,0.83,171
PURA,RPL17-C18ORF32,0.83,171
EOMES,TSEN15,0.83,171
ADNP,KIF4A,0.83,171
ZNF148,NRP1,0.83,171
ZBTB11,DCUN1D4,0.83,171
PCGF6,BIRC2,0.83,171
ZIC3,PLK1,0.83,171
PCGF6,PAQR3,0.83,171
ZNF670,DPYSL3,0.83,171
MYNN,RALB,0.83,171
ZNF516,FASTKD5,0.83,171
MXI1,GCNT1,0.83,171
EOMES,PTGR1,0.83,171
ZNF614,PIBF1,0.83,171
UBP1,DUSP4,0.83,171
ADNP,SEC24D,0.83,171
KLF10,CCDC6,0.83,171
PRMT3,EDEM3,0.83,171
ZNF280B,LTV1,0.83,171
TBPL1,BBS4,0.83,171
ZNF654,RAB3GAP1,0.83,171
PLAGL1,TBC1D23,0.83,171
PRMT3,SH3PXD2A,0.83,171
ZNF521,DDHD2,0.83,171
ZNF670,ZNF302,0.83,171
ZEB1,RFTN2,0.83,171
ZBED5,ERBB4,0.83,171
FOXP1,COL5A1,0.83,171
TBX3,SHOX2,0.83,171
ZNF302,SPP1,0.83,171
ZIC3,CUL1,0.83,171
ZFPM2,MRPL1,0.83,171
PLAGL1,ZBTB41,0.83,171
MXI1,FREM1,0.83,171
TBPL1,DOCK4,0.83,171
ZBTB11,CNKSR3,0.83,171
TFCP2,RSPO3,0.83,171
ATF6,FAM173B,0.83,171
MYNN,KIF18A,0.83,171
ZNF148,ST8SIA1,0.83,171
PCGF6,CCDC80,0.83,171
GATA4,POLI,0.83,171
PRMT3,ZNF280B,0.83,171
ZFP62,QPCT,0.83,171
PITX2,CYLD,0.83,171
KLF8,C10ORF88,0.83,171
TBPL1,SCO1,0.83,171
ZBTB11,SHOC2,0.83,171
ZNF280B,RIOK2,0.83,171
FOXJ2,POLI,0.83,171
ZNF516,RMI1,0.83,171
TBX3,ARID5B,0.83,171
ZNF791,SATB1,0.83,171
UBP1,BIRC2,0.83,171
SATB1,ZNF791,0.83,171
ZNF518B,CAPN7,0.83,171
ZBTB10,ST6GALNAC3,0.83,171
MSANTD4,ALDH9A1,0.83,171
NFE2L3,TRAPPC8,0.83,171
ZFP62,ZFAND1,0.83,171
PITX2,PTGR1,0.83,171
ZNF280B,ELOVL2,0.83,171
THAP9,SIPA1L2,0.83,171
TFCP2,GYPB,0.83,171
HBP1,TXLNA,0.83,171
PRMT3,RWDD4,0.83,171
PITX2,CAMK2D,0.83,171
ZNF268,TJP2,0.83,171
MAF,PIK3R3,0.83,171
KLF10,EPHA4,0.83,171
MYNN,WDHD1,0.83,171
NFIB,TFCP2,0.83,171
TFCP2,NFIB,0.83,171
ZBTB41,PLAGL1,0.83,171
CLOCK,GPSM2,0.83,171
ZNF654,TNFAIP8,0.83,171
ZHX2,CYP26A1,0.83,171
ZNF516,MORC3,0.83,171
GATA4,PAQR3,0.83,171
HAND1,KIFAP3,0.83,171
CREBL2,CENPC1,0.83,171
ZNF791,BBIP1,0.83,171
MXI1,MYOCD,0.83,171
PLAGL1,C3ORF58,0.83,171
ZBTB11,PLEKHA6,0.83,171
CLOCK,POLK,0.83,171
PLAGL1,CCNA2,0.83,171
BCL11A,OXCT1,0.83,171
SATB1,ORC5,0.83,171
ZNF280B,TNC,0.83,171
ZBTB10,ERCC-00003,0.83,171
ZNF567,GTF2B,0.83,171
NANOG,CENPQ,0.83,171
THAP9,COQ5,0.83,171
ZBTB41,SNX14,0.83,171
HOXB3,TMEM131,0.83,171
PRMT3,JAK1,0.83,171
TMF1,TRMT61B,0.83,171
MYNN,POLK,0.83,171
PLAG1,ZNF516,0.83,171
ZUFSP,SLC7A8,0.83,171
ZBTB10,AMN1,0.83,171
ZNF516,ARMCX3,0.83,171
ZBTB11,NOC3L,0.83,171
HBP1,ELMOD2,0.83,171
THAP9,FBXO28,0.83,171
KLF10,RND3,0.83,171
ZNF516,CCNB2,0.83,171
PURA,CCDC50,0.83,171
ZBTB41,TRAPPC8,0.83,171
FOXF1,CDC73,0.83,171
ADNP,RMI1,0.83,171
ZNF280B,MBOAT1,0.83,171
PURA,CA2,0.83,171
CLOCK,BBIP1,0.83,171
KAT7,FASTKD3,0.83,171
ZUFSP,TXLNG,0.83,171
ADNP,C1ORF112,0.83,171
KLF8,WDR3,0.83,171
PRMT3,CCNB2,0.83,171
HAND1,COL1A1,0.83,171
PRMT3,BAG3,0.83,171
PLAGL1,WDR12,0.83,171
TBPL1,FASTKD5,0.83,171
SP4,PGM2,0.83,171
HBP1,HDHD2,0.83,171
THAP9,ZFP62,0.83,171
ZHX2,KLF8,0.83,171
PLAGL1,CLDN11,0.83,171
ZFPM2,RIN2,0.83,171
ZEB2,EPB41L5,0.83,171
UBP1,PLSCR4,0.83,171
ZNF280B,PRMT3,0.83,171
ZNF670,RMI1,0.83,171
PRMT3,SULF2,0.83,171
SATB1,PRC1,0.83,171
ARID5B,CD200,0.83,171
CLOCK,ERCC-00043,0.83,171
ZBTB11,ATP11B,0.83,171
ZNF83,RPL17-C18ORF32,0.83,171
EOMES,SYNE2,0.83,171
BCL11A,SLITRK2,0.83,171
FOXF1,SEC24B,0.83,171
ZNF614,ERCC-00171,0.83,171
ZNF654,BIRC2,0.83,171
EOMES,TBC1D23,0.83,171
EOMES,SLC29A1,0.83,171
ZNF124,CCKBR,0.83,171
THAP9,ERCC-00113,0.83,171
PRMT3,CCDC66,0.83,171
ARID5B,KIAA1430,0.83,171
NFIB,HMMR,0.83,171
KAT7,TBC1D4,0.83,171
MAF,PPPDE1,0.83,171
PURA,GMCL1,0.83,171
TFCP2,STK38L,0.83,171
GABPA,TBC1D4,0.83,171
NANOG,GATM,0.83,171
ZEB2,PPM1H,0.83,171
HBP1,PPT2,0.83,171
GTF2B,PLAU,0.83,171
ZFPM2,GPR89B,0.83,171
PLAG1,SH3BP5,0.83,171
PCGF6,GRPR,0.83,171
PURA,SERPINE2,0.83,171
ZNF280B,MYOCD,0.83,171
KLF10,NUDT11,0.83,171
BHLHE40,USP53,0.83,171
LHX1,KLF10,0.83,171
MXI1,SEC24B,0.83,171
KLF10,BMPER,0.83,171
PRDM1,YEATS4,0.83,171
KLF8,MMP16,0.83,171
ZFP62,THAP9,0.83,171
PRDM1,TNIK,0.83,171
PRMT3,ACVR2A,0.83,171
HBP1,TIMP3,0.83,171
MXI1,RFTN2,0.83,171
TMF1,KLHL28,0.83,171
HBP1,LIFR,0.83,171
BHLHE40,MED23,0.83,171
ZBTB41,LHFP,0.83,171
HBP1,MLLT3,0.83,171
PLAG1,SEMA6A,0.829,172
ZNF567,MKRN1,0.829,172
KLF8,ZCCHC6,0.829,172
NFE2L3,BIRC2,0.829,172
ZBTB11,CYLD,0.829,172
SP4,ERCC-00062,0.829,172
TMF1,BCL11A,0.829,172
BCL11A,TMF1,0.829,172
FOXF1,TNC,0.829,172
PRDM1,CNTRL,0.829,172
TBX3,RND3,0.829,172
ZNF148,ERCC-00111,0.829,172
ZNF148,ERCC-00042,0.829,172
SATB1,RHOBTB3,0.829,172
MXI1,MIA3,0.829,172
GATA6,CAPN7,0.829,172
EOMES,ANKMY2,0.829,172
ZNF791,CDC73,0.829,172
PITX2,ANKRD13C,0.829,172
ZBTB11,AMIGO2,0.829,172
ZNF124,RFESD,0.829,172
ZNF516,DNAAF2,0.829,172
UBP1,RPF1,0.829,172
ZNF670,ERCC-00092,0.829,172
ZNF280B,DDAH1,0.829,172
PLAG1,SEMA3E,0.829,172
HOXB3,ZFP62,0.829,172
LHX1,SATB1,0.829,172
ZNF280B,ITGA5,0.829,172
ZFPM2,ASUN,0.829,172
ADNP,ST8SIA4,0.829,172
ZNF654,NDFIP2,0.829,172
NANOG,UTP18,0.829,172
ZIC3,DNA2,0.829,172
ZFPM2,UACA,0.829,172
NANOG,FAM159B,0.829,172
KLF10,PRPF18,0.829,172
MYNN,SGCE,0.829,172
MYNN,GMCL1,0.829,172
NFE2L3,IPO8,0.829,172
SATB1,ZBTB41,0.829,172
PRDM1,CD200,0.829,172
PITX2,CLK1,0.829,172
MXI1,IL6ST,0.829,172
ZNF521,VWA5A,0.829,172
ZBTB11,EPHA4,0.829,172
CLOCK,HEG1,0.829,172
FOXF1,AZI2,0.829,172
HOXB3,KDM6A,0.829,172
HSF2,SLC39A11,0.829,172
PITX2,EPB41L5,0.829,172
ZNF268,C5ORF22,0.829,172
NFE2L3,NOL11,0.829,172
HBP1,HTRA1,0.829,172
NANOG,C1ORF112,0.829,172
PITX2,TDRD7,0.829,172
SHOX2,TXLNA,0.829,172
ZNF518B,SATB1,0.829,172
ADNP,VSNL1,0.829,172
TFCP2,CNKSR3,0.829,172
PRMT3,GALNT7,0.829,172
HBP1,LUM,0.829,172
EOMES,SH3RF1,0.829,172
GATA6,PPT2,0.829,172
HOXB3,HPRT1,0.829,172
BHLHE40,SACS,0.829,172
SATB1,FAM46A,0.829,172
HBP1,ATP11B,0.829,172
ZBTB41,SATB1,0.829,172
CLOCK,AZI2,0.829,172
ZNF124,BEND3,0.829,172
HBP1,GABRB2,0.829,172
FOXP1,SLC6A15,0.829,172
BHLHE40,CEP70,0.829,172
ZIC3,ZMIZ1,0.829,172
ZNF791,USP53,0.829,172
NANOG,TADA1,0.829,172
LHX1,CDK14,0.829,172
ZBED5,ERCC-00145,0.829,172
PCGF6,CUL1,0.829,172
ZNF521,CDC73,0.829,172
FOXF1,MRPL1,0.829,172
PITX2,AGL,0.829,172
MYNN,METTL18,0.829,172
PITX2,ANXA3,0.829,172
TBPL1,GALNT7,0.829,172
ZNF83,ADAM10,0.829,172
SHOX2,PJA1,0.829,172
ZNF148,CLDN11,0.829,172
PRMT3,SLC29A1,0.829,172
HOXB3,MRRF,0.829,172
ZBTB10,MAGI3,0.829,172
EOMES,LHFPL2,0.829,172
BCL11A,TAF2,0.829,172
MXI1,PITX2,0.829,172
TBPL1,BCAR3,0.829,172
LHX1,MYO5B,0.829,172
PITX2,MXI1,0.829,172
FOXJ2,AMN1,0.829,172
LHX1,FLRT2,0.829,172
MAF,LUM,0.829,172
CLOCK,ANKRD26,0.829,172
HBP1,DCK,0.829,172
GATA6,GDAP1,0.829,172
ZBTB41,ARHGAP29,0.829,172
THAP9,ACTC1,0.829,172
NFIB,MLF1IP,0.829,172
GTF2B,SORL1,0.829,172
ZNF567,OTUD6B,0.829,172
FOXF1,ERCC-00130,0.829,172
GABPA,SETD7,0.829,172
ZBTB10,HEATR1,0.829,172
ZNF280B,RFESD,0.829,172
ZNF83,FEZ2,0.829,172
ZNF654,STIM2,0.829,172
ZFP62,NCAM1,0.829,172
MAF,STAM2,0.829,172
ZBTB11,TRIP4,0.829,172
TBPL1,UBP1,0.829,172
MYNN,OXTR,0.829,172
SATB1,ZNF518B,0.829,172
KAT7,HEG1,0.829,172
ZEB1,TMEM64,0.829,172
ZNF670,CEP97,0.829,172
ZBTB2,TBC1D23,0.829,172
ZUFSP,BCAS2,0.829,172
ZFP62,FBXO3,0.829,172
ZHX2,ENC1,0.829,172
KAT7,ANKRD6,0.829,172
PITX2,RFTN2,0.829,172
NANOG,CAPN7,0.829,172
ZNF521,DYRK2,0.829,172
ZFP62,HOXB3,0.829,172
ZFPM2,GMCL1,0.829,172
KLF10,PROSER1,0.829,172
BCL11A,DSE,0.829,172
KLF10,LHX1,0.829,172
GTF2B,SGCE,0.829,172
UBP1,NDC80,0.829,172
GTF2B,KDR,0.829,172
ADNP,KCTD3,0.829,172
FOXP1,BEND3,0.829,172
MYNN,RGPD2,0.829,172
GTF2B,CHEK2,0.829,172
TFCP2,C15ORF44,0.829,172
KAT7,FASTKD1,0.829,172
ZNF516,NUDT10,0.829,172
ZNF302,ZNF670,0.829,172
ZHX2,OAS1,0.829,172
ZEB2,ASNS,0.829,172
ZEB1,PGM2,0.829,172
ZEB2,RNF138,0.829,172
CREBL2,CDK14,0.829,172
GATA4,RAD51AP1,0.829,172
ZNF670,ITGA4,0.829,172
KLF10,PPPDE1,0.829,172
TMF1,CLDN11,0.829,172
TFCP2,ANXA3,0.829,172
THAP9,ERCC-00004,0.829,172
ZNF791,STK38,0.829,172
THAP9,CEP97,0.829,172
PLAGL1,PLK1,0.829,172
TMF1,RAD54B,0.829,172
ZIC3,JPH1,0.829,172
SP4,SYNE2,0.829,172
PCGF6,C15ORF23,0.829,172
FOXP1,CCDC138,0.829,172
KAT7,CA14,0.829,172
NANOG,UACA,0.829,172
GATA4,HPRT1,0.829,172
EOMES,IPO11,0.829,172
ZFP62,MIA3,0.829,172
PLAGL1,SATB1,0.829,172
GABPA,VAMP7,0.829,172
ZFP62,ARL4A,0.829,172
NFIB,DAAM1,0.829,172
ZNF567,POLR3C,0.829,172
EOMES,HLA-DQB1,0.829,172
ZNF30,FRMD4B,0.829,172
MYNN,ERCC-00096,0.829,172
ZNF268,LGR5,0.829,172
PCGF6,RPP40,0.829,172
LHX1,ARHGAP28,0.829,172
FOXP1,COL1A2,0.829,172
ZNF516,KIAA1279,0.829,172
HOXB3,LIX1,0.829,172
ZNF516,ISCA1,0.829,172
ZBTB41,CCDC80,0.829,172
KLF10,LRR1,0.829,172
KLF10,RFTN2,0.829,172
NFE2L3,KIAA0528,0.829,172
ZNF614,PJA1,0.829,172
ZNF567,DNA2,0.829,172
HOXB3,UTP15,0.829,172
TBX3,PLAA,0.829,172
MYNN,MSANTD3-TMEFF1,0.829,172
SHOX2,KIF4A,0.829,172
ZFPM2,FRMD6,0.829,172
THAP9,ERCC-00009,0.829,172
ZNF791,KBTBD2,0.829,172
KLF8,CSTF1,0.829,172
TMF1,CDC20,0.829,172
ZBED5,FREM1,0.829,172
ZNF791,STIM2,0.829,172
SATB1,LHX1,0.829,172
ZNF516,CA2,0.829,172
BCL11A,CENPQ,0.829,172
PCGF6,DYNC1I1,0.828,173
KLF8,WDR44,0.828,173
HBP1,CCDC138,0.828,173
KAT7,LRRC40,0.828,173
HBP1,MCC,0.828,173
ZNF521,LTV1,0.828,173
PITX2,PPM1H,0.828,173
PCGF6,PMP22,0.828,173
SHOX2,CDK14,0.828,173
GATA6,GFM1,0.828,173
KLF10,SEMA6A,0.828,173
PURA,REV3L,0.828,173
ZNF791,EFTUD1,0.828,173
NANOG,MYO5B,0.828,173
ZNF83,COL1A2,0.828,173
FOXF1,RAD54B,0.828,173
LHX1,CAPN7,0.828,173
UBP1,RBBP8,0.828,173
MYNN,CTSK,0.828,173
PCGF6,ERCC-00025,0.828,173
UBP1,TBPL1,0.828,173
MAF,BBS4,0.828,173
ZNF614,CD200,0.828,173
FOXF1,MAP4K3,0.828,173
ZUFSP,HBP1,0.828,173
ZNF516,PIK3R3,0.828,173
EOMES,DCK,0.828,173
ZNF567,CSTF1,0.828,173
ZBTB11,GNG2,0.828,173
ZBTB10,BBIP1,0.828,173
ZFPM2,MUT,0.828,173
ZBTB10,NTS,0.828,173
ZBTB11,MLF1IP,0.828,173
ZFPM2,DNAJB9,0.828,173
ZUFSP,PTGR1,0.828,173
SATB1,PLAGL1,0.828,173
ZNF670,C3ORF14,0.828,173
UBP1,MTERF,0.828,173
FOXF1,FAM117B,0.828,173
ZNF567,TSC1,0.828,173
HAND1,RIN2,0.828,173
ZBTB2,CAMK2D,0.828,173
UBP1,ST8SIA1,0.828,173
ZNF567,TJP2,0.828,173
ZNF148,IGDCC4,0.828,173
GATA6,CRYZL1,0.828,173
KLF8,MYO5B,0.828,173
ZNF689,RHAG,0.828,173
HBP1,ZUFSP,0.828,173
GABPA,SAMD8,0.828,173
ZNF516,DYRK2,0.828,173
TBX3,MYO5B,0.828,173
FOXF1,DNAJB14,0.828,173
NANOG,UNC5C,0.828,173
PITX2,ZHX2,0.828,173
ZFPM2,HLA-DQB1,0.828,173
ZNF280B,ERCC-00092,0.828,173
TBX3,GNAI1,0.828,173
KLF10,ITGA5,0.828,173
ZUFSP,DSCC1,0.828,173
ZBTB10,SEMA3A,0.828,173
MYNN,CUTC,0.828,173
EOMES,KIAA1279,0.828,173
PCGF6,ARMC8,0.828,173
ZNF268,CPVL,0.828,173
ZFP62,PRSS23,0.828,173
MAF,UBE2D1,0.828,173
TFCP2,PJA1,0.828,173
SATB1,FAM89A,0.828,173
PURA,ACTC1,0.828,173
TFCP2,ANKRD28,0.828,173
CLOCK,FRMD4B,0.828,173
ZIC3,DPH2,0.828,173
PRDM1,MYO5B,0.828,173
ZNF614,GDAP1,0.828,173
ZFPM2,MAN2A1,0.828,173
ZEB1,GMCL1,0.828,173
THAP9,POLR3C,0.828,173
HBP1,ERCC-00003,0.828,173
PITX2,RFESD,0.828,173
PCGF6,CSTF1,0.828,173
HSF2,CLOCK,0.828,173
ATF6,SPP1,0.828,173
FOXP1,ERCC-00042,0.828,173
ARID5B,GDAP1,0.828,173
PITX2,IFNGR1,0.828,173
NANOG,PPWD1,0.828,173
HSF2,BBS4,0.828,173
ZNF654,ZMIZ1,0.828,173
PITX2,POLR1B,0.828,173
GTF2B,PUS3,0.828,173
GTF2B,FOXJ2,0.828,173
ZBTB10,MCM2,0.828,173
GTF2B,RWDD4,0.828,173
PLAG1,WWP1,0.828,173
ZNF124,SLC29A1,0.828,173
ZBTB11,YPEL5,0.828,173
HOXB3,KIAA1586,0.828,173
ZNF148,SHOC2,0.828,173
HBP1,KBTBD2,0.828,173
FOXF1,FASTKD5,0.828,173
TRPS1,CLOCK,0.828,173
ZHX2,PITX2,0.828,173
ZBTB11,PAQR3,0.828,173
PCGF6,UBP1,0.828,173
FOXF1,ZNF654,0.828,173
HBP1,PCDH10,0.828,173
PURA,ST6GALNAC3,0.828,173
NANOG,HPRT1,0.828,173
PLAGL1,UGGT2,0.828,173
ZHX2,SEMA5A,0.828,173
ZNF567,RNF138,0.828,173
TMF1,PLP1,0.828,173
ZNF83,NDUFC2-KCTD14,0.828,173
EOMES,STIM2,0.828,173
CLOCK,COL5A1,0.828,173
ZFPM2,ZDHHC6,0.828,173
TFCP2,SCLT1,0.828,173
ZNF83,CEP55,0.828,173
PITX2,STX12,0.828,173
ZNF148,CYLD,0.828,173
LHX1,TMEM64,0.828,173
ZNF516,WDHD1,0.828,173
UBP1,PCGF6,0.828,173
