gene1,gene2,probability,rank
ZNF57,ST8SIA4,0.837,164
ZNF80,ZNF683,0.837,164
TFE3,GYPB,0.837,164
ZHX2,SOX17,0.837,164
ZNF468,TIPARP,0.837,164
ZNF773,MXD4,0.837,164
VDR,TBX20,0.837,164
ZNF442,ZNF93,0.837,164
TGIF2,FASTKD3,0.837,164
TERF1,LIPG,0.837,164
POU2AF1,SRF,0.837,164
ZHX2,TERF2,0.837,164
ZNF181,ERCC-00062,0.837,164
POU3F1,FEZ1,0.837,164
ZBTB24,ARMC8,0.837,164
THAP9,WDR35,0.837,164
ZBTB38,LTN1,0.837,164
NR1D1,SOX5,0.837,164
ZNF621,FOXA2,0.837,164
CDX2,ZNF528,0.837,164
ZNF333,ZHX2,0.837,164
ZIM3,ERCC-00044,0.837,164
AEBP2,MLLT3,0.837,164
ZNF716,HAS2,0.837,164
TFAP2C,LIPG,0.837,164
GCM1,ZIM3,0.837,164
ZNF846,PCDH7,0.837,164
ETV7,ZFPM2,0.837,164
ARID5B,GRHL1,0.837,164
ZNF764,ZNF696,0.837,164
SP100,NR2E1,0.837,164
SOX17,C10ORF88,0.837,164
PLAGL2,SNAPC4,0.837,164
ETS1,CENPC1,0.837,164
ZNF865,ARNT,0.837,164
YBX1,TRDN,0.837,164
LIN28B,ZNF142,0.837,164
ZEB1,KLF10,0.837,164
GATA4,GFM1,0.837,164
SOX6,ZFPM2,0.837,164
PRDM2,ZNF654,0.837,164
MECOM,ERCC-00062,0.837,164
ZBTB3,STAT2,0.837,164
ZNF613,ZNF665,0.837,164
GTF2IRD2,VSX1,0.837,164
ZNF514,ANKRD50,0.837,164
ZNF80,PGR,0.837,164
LIN28A,CREB5,0.837,164
ZNF81,BMPER,0.837,164
ZNF713,TERF1,0.837,164
TERF1,ZNF713,0.837,164
PLAGL1,RREB1,0.837,164
MGA,ZNF667,0.837,164
PKNOX1,CD9,0.837,164
TSC22D1,SATB1,0.837,164
ZFP14,ZNF737,0.837,164
PLSCR1,MCCC1,0.837,164
PLAG1,ZFAT,0.837,164
DZIP1,NRP1,0.837,164
ZNF75A,ZBTB39,0.837,164
HAND1,ARID4A,0.837,164
NME2,LHX1,0.837,164
ZNF600,ITGA6,0.837,164
TERF2,ZHX2,0.837,164
SALL3,ZNF492,0.837,164
ZNF721,ZNF317,0.837,164
ARNT,DYNC2LI1,0.837,164
SREBF1,ZFPM2,0.837,164
SIX6,ASS1,0.837,164
FOXA3,PCDH7,0.837,164
ZNF333,BTBD10,0.837,164
ZNF473,DDAH1,0.837,164
ZNF142,PALLD,0.837,164
ZBED5,ATG4C,0.837,164
ZNF556,ID2,0.837,164
TBX6,NRP1,0.837,164
ZNF74,ASUN,0.837,164
ZUFSP,MORC3,0.837,164
ZNF354B,NFIB,0.837,164
ZNF433,FAM54B,0.837,164
ZFP62,KLF8,0.837,164
ZNF117,ZNF490,0.837,164
ZNF30,FOXJ2,0.837,164
HES2,UGGT2,0.837,164
ZNF764,ZNF791,0.837,164
CDC5L,ZNF793,0.837,164
FOXN3,JUND,0.837,164
ATF1,SRF,0.837,164
SRF,ATF1,0.837,164
TBX20,TAF2,0.837,164
KLF9,ZFPM2,0.837,164
ANKZF1,PLSCR1,0.837,164
CDX2,PLAGL1,0.837,164
ZNF496,COL4A1,0.837,164
CEBPZ,RARG,0.837,164
ZNF207,ID2,0.837,164
SPIB,FOXJ2,0.837,164
ZNF219,ZNF785,0.837,164
ZIM3,EPCAM,0.837,164
POU2AF1,ZNF497,0.837,164
BAZ2A,HAS2,0.837,164
ZNF45,LIN28B,0.837,164
TMF1,TBX4,0.837,164
ZNF264,ZNF562,0.837,164
FOXK1,ZNF223,0.837,164
ZNF445,ZNF236,0.837,164
NR1H4,BBX,0.837,164
TFE3,PENK,0.837,164
ZBTB11,VSX1,0.837,164
RUNX1,ZNF333,0.837,164
FOXN3,SLCO2A1,0.837,164
TFDP2,ZNF519,0.837,164
FOXA3,ARFGAP3,0.837,164
FOXP4,CYP26A1,0.837,164
GLIS2,SOX13,0.837,164
TTF1,PGR,0.837,164
PGR,TTF1,0.837,164
NFX1,VWA5A,0.837,164
ZNF99,ANXA3,0.837,164
ZFPM2,PLCB4,0.837,164
TEF,SOX2,0.837,164
GTF2IRD2B,ERCC-00136,0.837,164
ZFP14,KLF17,0.837,164
ZNF30,AGL,0.837,164
ZNF202,ZNF3,0.837,164
YBX1,ZNF70,0.837,164
ZNF441,DEPDC1B,0.837,164
TBX6,GLIPR2,0.837,164
PPARA,ZNF236,0.837,164
NFX1,ERCC-00062,0.837,164
HMX2,DTL,0.837,164
KLF7,LPGAT1,0.837,164
ADNP,NUDT11,0.837,164
E2F7,GPSM2,0.837,164
ZFHX3,EPHA4,0.837,164
GATA4,CDC7,0.837,164
SOX11,ZNF850,0.837,164
YBX1,ARL4D,0.837,164
MBD1,SPIB,0.837,164
SOX5,ZNF496,0.837,164
RAX2,ARGFX,0.837,164
ZNF83,POU5F1,0.837,164
RREB1,ERCC-00130,0.837,164
TFAP2A,NUDT11,0.837,164
RAX2,ZFP62,0.837,164
TAL1,ERCC-00044,0.837,164
TIGD1,RREB1,0.837,164
ZNF282,ZNF219,0.837,164
ZNF619,EFNA5,0.837,164
NR2E1,ETV4,0.837,164
ZFHX2,C12ORF23,0.837,164
PGR,SLC19A2,0.837,164
DMBX1,BCAP29,0.837,164
SOX6,FBN1,0.837,164
ZNF236,ZNF445,0.837,164
ISL1,EOMES,0.837,164
PKNOX1,CEP55,0.837,164
MEIS2,ZFP14,0.837,164
HIC2,HOXB7,0.837,164
HOXB7,HIC2,0.837,164
ZNF219,MITF,0.837,164
HES6,IFI16,0.837,164
TRPS1,ZNF160,0.837,164
STAT2,VWA5A,0.837,164
RREB1,IRF1,0.837,164
ZIK1,CDC23,0.837,164
BACH2,ZNF667,0.837,164
ZNF317,ZNF721,0.837,164
DUXA,YBX1,0.837,164
ZFPM2,CDC20,0.837,164
SHOX2,ZNF497,0.837,164
HAND1,SAFB2,0.837,164
BAZ2A,ERCC-00111,0.837,164
ZNF791,ZNF764,0.837,164
HOXB5,ETV1,0.837,164
ZNF625,C3ORF58,0.837,164
NR1H4,ZNF117,0.837,164
BACH2,ZSCAN22,0.837,164
HESX1,LRR1,0.837,164
NME2,COL5A1,0.837,164
CDC5L,MTMR6,0.837,164
SHOX2,EFTUD1,0.837,164
HIF3A,ZNF311,0.837,164
ZNF689,ZNF93,0.837,164
SNAPC4,PLAGL2,0.837,164
ZNF284,C3ORF14,0.837,164
RLF,STK3,0.837,164
ZBTB11,PIP4K2A,0.837,164
HESX1,AK4,0.837,164
DNMT1,CDC20,0.837,164
ZNF829,POU3F1,0.837,164
POU3F1,ZNF829,0.837,164
ZNF519,TBX1,0.837,164
SOX13,ZBTB7C,0.837,164
ZBTB38,HBP1,0.837,164
SP100,ZNF625,0.837,164
KLF17,SOX17,0.837,164
ZNF317,SLC38A9,0.837,164
ZNF211,RGPD2,0.837,164
ZNF493,STAT3,0.837,164
SHOX2,KLF12,0.837,164
ZNF30,ZFPM2,0.837,164
JUND,ZBED4,0.837,164
BACH2,LGR4,0.837,164
MEIS2,JUNB,0.837,164
ZNF546,ZNF585B,0.837,164
ETS2,AMIGO2,0.837,164
ZNF250,SAFB2,0.837,164
ZNF713,ZBED6,0.837,164
ZNF365,NR5A2,0.837,164
NFE2L3,PRDM6,0.837,164
ZHX2,ZNF333,0.837,164
RAX2,SH3BGRL,0.837,164
MYC,KIT,0.837,164
ELK3,SOX7,0.837,164
PRDM6,TFPI,0.837,164
SOX2,FOXA3,0.837,164
ZNF587B,ZFP30,0.837,164
LIN28A,CLOCK,0.837,164
NAIF1,MYBL2,0.837,164
SETBP1,BACH2,0.837,164
ZNF229,ETS1,0.837,164
ZNF329,CDC5L,0.837,164
ZXDC,PURA,0.837,164
MBNL2,ZNF320,0.837,164
NHLH2,KIAA1804,0.837,164
ZEB1,CCDC138,0.837,164
AHR,SMAD3,0.837,164
ZIC3,ZNF563,0.837,164
ZNF563,GPSM2,0.837,164
EMX1,ZNF333,0.837,164
ZNF266,FREM1,0.837,164
ARNT,ZNF865,0.837,164
MYBL2,CCDC138,0.837,164
TFAP2A,YPEL5,0.837,164
MEIS1,ODC1,0.837,164
ANKZF1,RAX2,0.837,164
TMF1,ZNF710,0.837,164
ZNF527,PHC1,0.837,164
ZNF683,ZNF80,0.837,164
CREB3L2,OXTR,0.837,164
MBD3,CDC20,0.837,164
MXD4,ZNF773,0.837,164
ZNF280B,ERCC-00060,0.837,164
SOX7,ELK3,0.837,164
ZNF732,MELK,0.837,164
ARID3B,FBN1,0.837,164
ZNF80,ZNF773,0.837,164
HOXB4,PENK,0.837,164
PURA,ZXDC,0.837,164
LIN28A,ZNF202,0.837,164
ZXDC,ST6GALNAC3,0.837,164
DACH1,ZNF160,0.837,164
MBD2,HAPLN1,0.837,164
ISL1,ZNF667,0.837,164
GCM1,MRS2,0.837,164
ZNF835,KLF4,0.837,164
MAFF,FOXJ2,0.837,164
HSF2,MORC3,0.837,164
GTF2IRD2,VDR,0.837,164
HOXB7,C10ORF88,0.837,164
ZNF654,PRDM2,0.837,164
ZNF250,GTF2H2D,0.837,164
ZNF33B,ITFG1,0.837,164
ZFP14,ETS1,0.837,164
REL,EFNA5,0.837,164
MYCN,HLA-DQB1,0.837,164
ZNF672,ERCC-00009,0.837,164
CEBPZ,ZNF180,0.837,164
ZNF146,NRP1,0.837,164
ZFP14,RREB1,0.837,164
ZNF311,ERCC-00096,0.837,164
VSX1,ZBTB11,0.837,164
ETS2,APLNR,0.837,164
SHOX2,ZNF81,0.837,164
FOXP4,ITFG1,0.837,164
FOXJ2,ZNF30,0.837,164
HOXD1,ELL2,0.837,164
FOXK1,ZNF83,0.837,164
LHX1,ZNF560,0.837,164
BACH2,SEMA3E,0.837,164
ZNF280B,SKA3,0.837,164
ZNF160,TRPS1,0.837,164
TTF1,ERCC-00136,0.837,164
ZSCAN21,KIF23,0.837,164
SMAD5,ALG11,0.837,164
MYC,CDK1,0.837,164
TTF1,LIN28A,0.837,164
ETS2,IRX3,0.837,164
ZNF461,CYP1B1,0.837,164
AHR,KLHL28,0.837,164
ZNF433,ZBTB3,0.837,164
GATA4,ZNF57,0.837,164
ZNF165,GDF3,0.837,164
PLSCR1,ANKZF1,0.837,164
ZNF519,TFDP2,0.837,164
ZNF81,ITGA6,0.837,164
ZNF483,USP44,0.837,164
ZNF511,RHOBTB3,0.837,164
HAND1,ZBTB24,0.837,164
BACH2,MAN1A1,0.837,164
AHDC1,TBX3,0.837,164
ZBTB10,SFRP1,0.837,164
FOXN4,MYOCD,0.837,164
FEZF1,RRM2B,0.837,164
ZNF555,FAM117B,0.837,164
ZNF3,ZNF202,0.837,164
ZNF74,DMBX1,0.837,164
ZBTB3,ZNF433,0.837,164
VDR,SERPINE2,0.837,164
ZNF320,TIPARP,0.837,164
LHX2,HPRT1,0.837,164
HES2,VSX1,0.837,164
NFX1,ZNF81,0.837,164
PITX2,ERCC-00062,0.837,164
NR2C1,TIPARP,0.837,164
MSX1,ERCC-00112,0.837,164
KLF9,IFI16,0.837,164
ZNF791,ZNF117,0.837,164
ZFP14,ATL2,0.837,164
ZSCAN2,NKX3-1,0.837,164
HOMEZ,BHLHE40,0.837,164
ZBTB24,GPR83,0.837,164
ZFP14,MEIS2,0.837,164
ZNF320,OXR1,0.837,164
CUX1,DKK4,0.837,164
ZNF578,ZBTB20,0.837,164
PLSCR1,ANKRD13C,0.837,164
ZNF585B,CALB1,0.837,164
SP4,ERCC-00171,0.837,164
GTF2I,NFATC1,0.837,164
TCF4,ZKSCAN3,0.837,164
ZNF696,DKK1,0.837,164
ZNF737,B4GALT4,0.837,164
ZNF354B,ITFG1,0.837,164
TAL1,HTRA1,0.837,164
HSF2,C12ORF23,0.837,164
ZNF207,IFI16,0.837,164
DMBX1,ODC1,0.837,164
MBNL2,C10ORF88,0.837,164
TEAD4,ZNF507,0.837,164
ZNF80,DRAM2,0.837,164
MKX,ZSCAN10,0.837,164
ZNF736,DZIP1,0.837,164
ZNF528,ZNF546,0.837,164
GATAD2A,TFAP2A,0.837,164
HOXB8,NCAM1,0.837,164
ZIM3,GCM1,0.837,164
ZNF142,ZNF460,0.837,164
FOXN3,ZNF732,0.837,164
FOXK1,ZNF440,0.837,164
MAFF,PPPDE1,0.837,164
ZNF221,PDCD4,0.837,164
ZNF471,ARID3A,0.837,164
TTF1,MME,0.837,164
POU2F1,ZFPM2,0.837,164
ZNF518B,ALG11,0.837,164
TFDP2,PPARD,0.837,164
YBX1,ZNF492,0.837,164
GTF2B,MYOCD,0.837,164
ZNF563,BNIP3,0.837,164
SP100,ZNF600,0.837,164
CAMTA1,HAND1,0.837,164
BACH2,IFI16,0.837,164
ZNF665,ZNF562,0.837,164
CSRNP1,LIPG,0.837,164
TBX3,AHDC1,0.837,164
ZIC3,ZNF528,0.837,164
ELF1,CDK6,0.837,164
ZNF556,ZNF655,0.837,164
ZNF737,ZFP14,0.837,164
ZNF81,WNT5A,0.837,164
SAFB2,ZNF250,0.837,164
HSF2,MLLT3,0.837,164
ZNF492,COL4A6,0.837,164
ZNF791,RALB,0.837,164
TFAP2A,GATAD2A,0.837,164
ZNF80,REV3L,0.837,164
NFE2L3,SMAD3,0.837,164
SMAD3,NFE2L3,0.837,164
HOXB7,ZNF81,0.837,164
ZNF81,HOXB7,0.837,164
ZFP41,PRDM1,0.837,164
HLX,BACH2,0.837,164
CREB5,HOXB5,0.837,164
ZNF202,LIN28A,0.837,164
NFXL1,KLHL12,0.837,164
SETBP1,ZNF654,0.837,164
ZNF93,DCAF6,0.837,164
ZIC5,TRMT61B,0.837,164
ZNF664,HAPLN1,0.837,164
MSANTD3,KIAA0528,0.837,164
GATAD2B,STC1,0.837,164
SOX17,ZNF737,0.837,164
ZBTB42,CNKSR3,0.837,164
KLF7,SP100,0.837,164
HAND1,PIK3R5,0.837,164
HOMEZ,PCDH7,0.837,164
RREB1,PLAGL1,0.837,164
ARGFX,RAX2,0.837,164
HES2,USP53,0.837,164
TBX4,TMF1,0.837,164
NHLH2,ZBED6,0.837,164
ZNF576,CDC20,0.837,164
ZNF785,UGGT2,0.837,164
ETV1,ARFGAP3,0.837,164
ZNF354B,EPHA4,0.837,164
ZBED4,POU3F1,0.837,164
POU3F1,ZBED4,0.837,164
ZNF764,ETS1,0.837,164
ZFP62,FAM135A,0.837,164
NR2C2,BCAP29,0.837,164
PPARD,ZNF266,0.837,164
ZNF562,ZNF264,0.837,164
SNAPC4,GATA4,0.837,164
ZNF256,DDAH1,0.837,164
RBCK1,SIRT1,0.837,164
ZNF264,C10ORF88,0.837,164
EOMES,C3ORF58,0.837,164
PLAGL1,ABLIM1,0.837,164
ZNF83,FOXK1,0.837,164
HIF3A,ZBED6,0.837,164
NR5A2,ZNF492,0.837,164
ZNF99,KLHL4,0.837,164
PCGF6,FASTKD5,0.837,164
ZNF354B,SLC46A3,0.837,164
ZNF519,MAN1A1,0.837,164
ZNF302,KIF23,0.837,164
KLF12,TEAD4,0.837,164
TEAD4,KLF12,0.837,164
MYC,TDP2,0.837,164
SETBP1,ZSCAN2,0.837,164
ZNF81,LGR5,0.837,164
TIGD1,SLC6A15,0.837,164
ZNF81,GNG11,0.837,164
FOXJ2,SPIB,0.837,164
SOX7,SOX3,0.837,164
SOX3,SOX7,0.837,164
GSC,S1PR3,0.837,164
CDC5L,ZNF329,0.837,164
ZNF664,ZNF268,0.837,164
ETS2,HOXB3,0.837,164
ZNF142,ERCC-00076,0.837,164
ZNF417,PRMT6,0.837,164
SAFB2,MALT1,0.837,164
SMAD3,AHR,0.837,164
ZNF736,ROR2,0.837,164
SALL3,MANEA,0.837,164
ZFP62,CCDC81,0.837,164
NFYB,POLR3G,0.837,164
ZBTB39,PRDM1,0.837,164
ZBTB24,PALLD,0.837,164
ZNF665,RUNX3,0.837,164
ZNF320,ERCC-00004,0.837,164
MBNL2,SORL1,0.837,164
FLI1,ZNF585B,0.837,164
ZNF585B,FLI1,0.837,164
ZNF280B,AEBP2,0.837,164
MAF,KLHL12,0.837,164
SRF,POU2AF1,0.837,164
TCF7L1,COL5A1,0.837,164
RUNX3,ALPK2,0.837,164
ZIK1,CCNE2,0.837,164
SIX6,KLF8,0.837,164
ZNF521,PITX2,0.837,164
HBP1,TERF2,0.837,164
ZBED6,NHLH2,0.837,164
TIGD1,SKA3,0.837,164
AIRE,ZKSCAN3,0.837,164
DZIP1,ASH2L,0.837,164
ZNF792,GCM1,0.837,164
ZFHX2,PPARD,0.837,164
LIN28A,GLMN,0.837,164
OTX2,DYNC2LI1,0.837,164
HOXD1,ERCC-00022,0.837,164
ZNF530,BMP4,0.837,164
GRHL1,ARID5B,0.837,164
KLF17,ODC1,0.837,164
HLX,DYNC2LI1,0.837,164
BHLHE41,PLAGL1,0.837,164
SP100,MAFG,0.837,164
RUNX3,TNFRSF11B,0.837,164
ZNF223,FOXK1,0.837,164
ZNF234,TSC22D1,0.837,164
HBP1,ZBTB38,0.837,164
ZNF829,NIPSNAP3A,0.837,164
CAMTA1,CD200,0.837,164
ZNF491,RFESD,0.837,164
TFE3,CHL1,0.837,164
ZFP62,TRDN,0.837,164
ZNF773,ZXDC,0.837,164
ZNF440,ALG11,0.837,164
JUNB,SEMA6D,0.837,164
ATF1,HLA-DRB1,0.837,164
SOX5,MNX1,0.837,164
HOXB5,ZNF354B,0.837,164
HES2,NR5A2,0.837,164
CPEB1,EOMES,0.837,164
SATB1,CLGN,0.837,164
ZNF266,PPARD,0.837,164
ETS1,ZNF556,0.837,164
ZNF556,ETS1,0.837,164
STAT2,ETV4,0.837,164
ZNF300,ARMC8,0.837,164
ZNF229,ERCC-00108,0.837,164
ZNF514,CLK1,0.837,164
ZNF773,ERCC-00022,0.837,164
ZBTB2,ROR2,0.837,164
AHR,SAFB2,0.837,164
ZNF846,ARFGAP3,0.837,164
LIN28A,ARHGAP28,0.837,164
FOXA2,CCPG1,0.837,164
HES2,ARID4A,0.837,164
ZNF239,EXO1,0.837,164
ZEB1,BLM,0.837,164
LHX6,PRDM1,0.837,164
VENTX,FBXL5,0.837,164
ZNF883,ZNF512,0.837,164
ZBTB38,PLAG1,0.837,164
MSX1,MANEA,0.837,164
MSX1,LIFR,0.837,164
ZNF707,PRTG,0.837,164
SOX17,KAT7,0.837,164
ZNF691,ZNF142,0.837,164
SOX5,PLK2,0.837,164
ARID3A,ZNF471,0.837,164
FOXH1,CNKSR3,0.837,164
GATAD2B,MECOM,0.837,164
ETS1,ZFP14,0.837,164
ZNF662,PLCB4,0.837,164
ZNF514,CCKBR,0.837,164
ETV1,HOXB5,0.837,164
YBX1,ACOX3,0.837,164
CENPBD1,RLF,0.837,164
NFATC1,AR,0.837,164
ZFAT,MEF2C,0.837,164
KLF4,ZNF835,0.837,164
SREBF2,IRF1,0.837,164
CREB5,TIGD1,0.837,164
KLF17,ZFP14,0.837,164
ZNF320,MBNL2,0.837,164
HMX2,PBX1,0.837,164
ZNF81,NFX1,0.837,164
ZNF417,FAM117B,0.837,164
ZNF528,CNKSR3,0.837,164
E2F4,PA2G4,0.837,164
KLF12,SHOX2,0.837,164
PPARA,PURA,0.837,164
HOXB8,LUM,0.837,164
PRMT3,ZNF689,0.837,164
GCM1,FOXI3,0.837,164
GATAD2B,RSPO3,0.837,164
PA2G4,NUDT10,0.837,164
EOMES,DUSP10,0.837,164
POU5F1,RPL17-C18ORF32,0.837,164
FOXF1,WDR41,0.837,164
MECOM,ERCC-00131,0.837,164
ZNF652,ENC1,0.837,164
ZNF90,ZNF713,0.837,164
ZBED6,ZNF713,0.837,164
NR1H4,TFDP2,0.837,164
CEBPZ,POU6F2,0.837,164
ETS1,ZNF764,0.837,164
ZKSCAN3,ZHX2,0.837,164
ZFP14,TFAP4,0.837,164
ZNF90,GLMN,0.837,164
CRX,PPPDE1,0.837,164
ZNF471,PRIM1,0.837,164
ETS1,ETS2,0.837,164
SREBF1,RAVER2,0.837,164
ZNF674,TAL1,0.837,164
ESRRG,INSIG2,0.837,164
ZBTB20,ZNF578,0.837,164
PLAGL2,ENC1,0.837,164
ZNF497,POU2AF1,0.837,164
E2F4,MTMR2,0.837,164
VENTX,ZNF557,0.837,164
DNTTIP1,UBP1,0.837,164
ZIC5,GLIS2,0.837,164
HOXD1,PPIP5K2,0.837,164
ETV7,POLR3G,0.837,164
AEBP2,ARL4D,0.837,164
ETS1,ZNF490,0.837,164
ZFP14,SREBF2,0.837,164
ZNF219,GNAI1,0.837,164
ZNF883,ERCC-00062,0.837,164
GATA6,PRDM6,0.837,164
EOMES,ZNF721,0.837,164
ZNF721,TIPIN,0.837,164
ETS1,ZNF229,0.837,164
THAP9,DCUN1D4,0.837,164
ARID3A,ERCC-00004,0.837,164
ZNF326,MPHOSPH9,0.837,164
SOX2,ZNF28,0.837,164
ZNF497,ERCC-00062,0.837,164
HSF2,TIPARP,0.837,164
CUX1,TBX20,0.837,164
BNC2,MFAP4,0.837,164
DMBX1,TAL1,0.837,164
FOXJ2,ZFAT,0.837,164
ZFAT,FOXJ2,0.837,164
ZNF365,BUB1B,0.837,164
ZFHX2,NDFIP2,0.837,164
RARG,KIF15,0.837,164
ETV7,FAM89A,0.837,164
ZNF37A,YBX1,0.837,164
ZNF160,DACH1,0.837,164
ZBTB11,HTRA1,0.837,164
PRDM1,ZNF655,0.837,164
ZNF655,PRDM1,0.837,164
ZNF528,USP44,0.837,164
HLX,CUX2,0.837,164
ZBTB40,REV3L,0.837,164
ZNF587,KIAA0528,0.837,164
ZNF492,ZFHX2,0.837,164
SOX7,MEF2C,0.837,164
AIRE,ERCC-00113,0.837,164
BAZ2A,PPIP5K2,0.837,164
HLX,DCUN1D4,0.837,164
KLF9,MYOCD,0.837,164
ZNF57,BMP4,0.837,164
FOXD3,PLCB4,0.837,164
ZNF471,GLMN,0.837,164
ZNF276,MXI1,0.837,164
ZSCAN10,ELK1,0.837,164
IRF1,ZBED6,0.837,164
ZNF250,HOXD1,0.837,164
FOXJ2,ERCC-00022,0.837,164
ZNF732,FOXN3,0.837,164
ZNF563,ZIC3,0.837,164
ARID5A,KIAA1804,0.837,164
POU5F1,ZNF519,0.837,164
GATAD2A,FARSB,0.837,164
SIX2,PENK,0.837,164
SOX5,FAM135A,0.837,164
TMF1,ZNF354B,0.837,164
CUX1,MORC3,0.837,164
NR5A2,ZNF365,0.837,164
ZNF236,PPARA,0.837,164
ZNF528,ZIC3,0.837,164
ZNF84,DTL,0.837,164
AIRE,CLDN11,0.837,164
KLF10,ZEB1,0.837,164
ZNF519,ZSCAN2,0.837,164
RREB1,ZFP14,0.837,164
HESX1,ZNF773,0.837,164
TRPS1,SMAD3,0.837,164
ZNF773,HESX1,0.837,164
ZBTB9,ANKRD28,0.837,164
PITX2,ERCC-00044,0.837,164
ZNF587B,ERCC-00025,0.837,164
ZNF490,FOXN4,0.837,164
LHX6,ESRP1,0.837,164
GATAD2A,TERF1,0.837,164
ARID3A,CCPG1,0.837,164
ZNF655,ERCC-00003,0.837,164
RBCK1,ZNF181,0.837,164
CTCF,SREBF2,0.837,164
TFAP2C,IFI16,0.837,164
FOXH1,CCKBR,0.837,164
TIGD1,CCKBR,0.837,164
MYCN,ZDHHC21,0.837,164
YBX1,DUXA,0.837,164
CDX1,ERCC-00145,0.837,164
SALL4,MID1,0.837,164
ZNF736,ZKSCAN3,0.837,164
ZNF527,FOXJ2,0.837,164
MKX,TFB2M,0.837,164
E2F7,ELOVL2,0.837,164
ZIC3,ZSCAN22,0.837,164
TBX6,BMP2,0.837,164
ZNF345,ZNF30,0.837,164
HES6,SLC46A3,0.837,164
ZNF865,SATB1,0.837,164
TBX20,CUX1,0.837,164
PGR,TSC22D1,0.837,164
NR2C1,NODAL,0.837,164
ZBTB9,TTK,0.837,164
ZNF441,TET2,0.837,164
PHF21A,SLCO2A1,0.837,164
ANKZF1,GNG11,0.837,164
CREB5,LIN28A,0.837,164
MXI1,ZNF276,0.837,164
CGGBP1,ARMCX3,0.837,164
ZNF326,SH3BGRL,0.837,164
ZNF557,VENTX,0.837,164
DZIP1,ZNF736,0.837,164
ZNF555,ZNF791,0.837,164
ZNF562,HES2,0.837,164
AR,NFATC1,0.837,164
FOXA3,HLA-DRB1,0.837,164
GMEB1,FAM69A,0.837,164
TAL2,PHLDA1,0.837,164
IRF1,ENC1,0.837,164
FOS,PDLIM3,0.837,164
PRDM6,GYPA,0.837,164
FOXN3,PLAU,0.837,164
THYN1,EPCAM,0.837,164
TET2,ZNF441,0.837,164
MAF,ZNF800,0.837,164
ZNF492,SALL3,0.837,164
SNAI2,DZIP1,0.837,164
ZNF497,SHOX2,0.837,164
ZNF546,ZNF528,0.837,164
POU2AF1,SORL1,0.837,164
ZNF491,BTBD10,0.837,164
TCF4,VIM,0.837,164
ZFP62,ZNF302,0.837,164
SMAD3,PIBF1,0.837,164
NR3C1,ZNF445,0.837,164
ATF6,CA2,0.837,164
FOXH1,ZNF180,0.837,164
HOXA10,MAN1A1,0.837,164
HIF3A,FOXN3,0.837,164
TERF2,HBP1,0.837,164
ELK1,CPE,0.837,164
ZNF587,ZNF80,0.837,164
TERF1,GATAD2A,0.837,164
FOXD3,PRIM1,0.837,164
HLX,ZBTB2,0.837,164
ZBTB2,HLX,0.837,164
NR3C1,AMIGO2,0.837,164
ESRRG,FBXO5,0.837,164
ZNF90,PDLIM3,0.837,164
GATA4,ZNF517,0.837,164
ZNF148,TTC39B,0.837,164
GRHL3,GYPE,0.837,164
HES2,ZNF311,0.837,164
HSF2,SERHL2,0.837,164
ZNF527,CA2,0.837,164
NFATC3,PTPRZ1,0.837,164
PKNOX1,TTC14,0.837,164
ATF6,ZNF253,0.837,164
FOXD3,ZNF844,0.837,164
ZNF445,NR3C1,0.837,164
ZNF516,ZNF726,0.837,164
ZNF506,NODAL,0.837,164
ZEB1,CDC5L,0.837,164
SREBF2,KIF23,0.837,164
ZNF514,YBX1,0.837,164
ZNF793,AIRE,0.837,164
ZSCAN2,ZNF519,0.837,164
ZBTB24,HAND1,0.837,164
MKX,PRDM1,0.837,164
HIC2,AHR,0.837,164
ZNF236,ZSCAN10,0.837,164
ZSCAN10,ZNF236,0.837,164
ARGFX,ZXDC,0.837,164
CDX1,ZNF655,0.837,164
SREBF1,ZNF589,0.837,164
TWIST1,MME,0.837,164
SOX6,HMGA1,0.837,164
ZIM3,CCPG1,0.837,164
TFE3,GLIPR2,0.837,164
ZNF491,CCDC138,0.837,164
PLAGL2,VEZF1,0.837,164
ZNF517,IGDCC4,0.837,164
ZNF117,SKA3,0.837,164
ZNF107,WDR48,0.837,164
ZNF329,E2F2,0.837,164
DMBX1,ZNF74,0.837,164
FOXJ2,MAFF,0.837,164
MKX,NANOG,0.837,164
ZNF468,LRRCC1,0.837,164
RREB1,TIGD1,0.837,164
TET2,MEF2C,0.837,164
ZIM3,ST8SIA4,0.837,164
HIVEP2,ANGPT2,0.837,164
AHR,USP53,0.837,164
ARID3A,ZNF585B,0.837,164
PATZ1,ANKRD6,0.837,164
HMGA1,UNC5C,0.837,164
NAIF1,ZNF562,0.837,164
GATA6,TFAP2C,0.837,164
ZNF202,CDK1,0.837,164
ZNF517,SLCO2A1,0.837,164
ZNF713,ZNF90,0.837,164
SMAD5,ELMOD2,0.837,164
GSC,ETV1,0.837,164
ZKSCAN3,ZNF736,0.837,164
PPARD,ZNF562,0.837,164
SAFB2,AHR,0.837,164
TFDP1,FOXN2,0.837,164
ZBED4,JUND,0.837,164
POU5F1B,NME2,0.837,164
CXXC1,ZNF142,0.837,164
FOXN3,HIF3A,0.837,164
ZUFSP,ERCC-00111,0.837,164
ZNF670,CEBPG,0.837,164
ZMAT1,MCCC1,0.837,164
