gene1,gene2,probability,rank
ZNF480,LZTS1,0.843,158
THAP4,NCAPG,0.843,158
ZNF45,POLD3,0.843,158
NME2,EPCAM,0.843,158
ZBTB39,CCDC81,0.843,158
KLF10,ANGPT2,0.843,158
PKNOX1,HLA-DRB1,0.843,158
FOXN3,MTMR2,0.843,158
TEAD1,BMPER,0.843,158
PCGF6,PNMA1,0.843,158
ZNF300,MID1,0.843,158
SHOX,KLHL4,0.843,158
ZNF146,POLR1C,0.843,158
DNMT1,WLS,0.843,158
ZNF701,TGFBR3,0.843,158
PRDM1,LTV1,0.843,158
KLF7,TERF2,0.843,158
ZNF3,GRHL2,0.843,158
TERF1,CCDC141,0.843,158
ZNF124,PIK3R5,0.843,158
HOXB2,TFPI,0.843,158
GRHL2,ZBED4,0.843,158
SIX6,KIF15,0.843,158
ZNF165,B4GALT4,0.843,158
HOXB7,ZNF716,0.843,158
THYN1,FEZF1,0.843,158
TFDP1,GLMN,0.843,158
GCM1,ZNF221,0.843,158
HMX2,NAP1L3,0.843,158
GATA6,KIAA0494,0.843,158
LHX1,KIAA0494,0.843,158
FOXD3,EPCAM,0.843,158
ZNF107,SCLT1,0.843,158
MYC,FLRT3,0.843,158
ZNF689,RND3,0.843,158
ZNF576,ZNF589,0.843,158
ZNF611,NIN,0.843,158
ZNF395,ZDHHC21,0.843,158
TERF2,KLF7,0.843,158
TERF2,SATB2,0.843,158
ZNF585B,AMIGO2,0.843,158
ZNF232,ETV4,0.843,158
PA2G4,MEX3C,0.843,158
ZBED4,ACTC1,0.843,158
ZBTB3,ZNF506,0.843,158
REST,ANGPT2,0.843,158
REST,FBN1,0.843,158
TET1,BCL11A,0.843,158
FEZF1,WDR3,0.843,158
CREB5,ERCC-00165,0.843,158
OTX2,TXLNA,0.843,158
NR1H4,MME,0.843,158
PGR,TERF2,0.843,158
ZNF736,PCDH10,0.843,158
ETS1,CYLD,0.843,158
E2F2,ERCC-00092,0.843,158
MSANTD3,PATZ1,0.843,158
ZNF266,MCC,0.843,158
ZFPM2,CDC27,0.843,158
PLAG1,REST,0.843,158
HOXB7,STC1,0.843,158
IRX3,ZNF488,0.843,158
ZHX3,LHFP,0.843,158
SIX4,TPD52,0.843,158
FEZF1,MRPS30,0.843,158
ZNF317,PLP1,0.843,158
ZNF701,KIAA1467,0.843,158
ZNF556,TRIP4,0.843,158
ZEB2,PRDM14,0.843,158
ZNF791,ERCC-00108,0.843,158
ZNF668,TDP2,0.843,158
MAZ,DPH2,0.843,158
LMX1B,COL4A5,0.843,158
SHOX2,ZNF701,0.843,158
PRDM1,ZIK1,0.843,158
SETBP1,CADM1,0.843,158
SPIB,WLS,0.843,158
ANKZF1,FLRT3,0.843,158
PGR,CDC73,0.843,158
ZFP42,HMX2,0.843,158
NFE2L3,ZBED5,0.843,158
TBPL1,WDR35,0.843,158
SOX17,DERA,0.843,158
DNMT1,NDUFC2-KCTD14,0.843,158
ELK3,ANKRD28,0.843,158
ZBTB2,PPT2,0.843,158
LIN28A,ZNF665,0.843,158
E2F2,ERCC-00111,0.843,158
SAFB,MAP4K3,0.843,158
ZBTB40,TAF2,0.843,158
VDR,MAN1A1,0.843,158
ZSCAN16,CHMP2B,0.843,158
TMF1,REST,0.843,158
AEBP2,PDGFRA,0.843,158
ZNF511,NDUFC2-KCTD14,0.843,158
ZNF395,ACVR2A,0.843,158
CDX1,DRAM2,0.843,158
ATF1,GMCL1,0.843,158
HMGA1,BRCA2,0.843,158
SOX11,DMBX1,0.843,158
ZBTB38,ANXA3,0.843,158
ZBTB8A,KIAA0494,0.843,158
MECOM,ERCC-00095,0.843,158
BHLHE40,SORL1,0.843,158
ZNF506,ZBTB3,0.843,158
CREB3L2,CPE,0.843,158
BCL11A,TTC19,0.843,158
HOXB4,HOXB7,0.843,158
MYNN,NGLY1,0.843,158
HOXB2,ZNF320,0.843,158
ARNT2,FGF17,0.843,158
TAL2,ERCC-00009,0.843,158
FEZF1,THYN1,0.843,158
ZNF219,BNIP3,0.843,158
SATB2,ZNF791,0.843,158
ZNF791,SATB2,0.843,158
ZNF219,TSHZ1,0.843,158
ZNF124,ZNF716,0.843,158
PHF21A,MCM5,0.843,158
ZSCAN10,NR3C1,0.843,158
ZNF689,HPRT1,0.843,158
PLAG1,PPARD,0.843,158
DACH1,REST,0.843,158
MYBL2,SH3PXD2A,0.843,158
FEV,CYLD,0.843,158
CENPBD1,POLK,0.843,158
SCML4,PGAP1,0.843,158
TFAP2C,RGPD2,0.843,158
ZNF81,CPE,0.843,158
ZNF576,FOXN2,0.843,158
ZNF326,KLHL7,0.843,158
ETS1,CEP290,0.843,158
IKZF1,ARHGAP29,0.843,158
KLF7,DNAJB14,0.843,158
ZNF880,PRIM1,0.843,158
HMBOX1,ZNF865,0.843,158
TCF3,MYCN,0.843,158
ZNF417,VPS54,0.843,158
TERF1,CCDC6,0.843,158
SATB2,ZBED6,0.843,158
ZIC5,ERCC-00096,0.843,158
ZNF136,PRDM1,0.843,158
PCGF6,FBN1,0.843,158
HIC2,VIM,0.843,158
SMAD3,PTGFRN,0.843,158
DNTTIP1,VSNL1,0.843,158
POU6F1,CENPBD1,0.843,158
ZNF559,ERCC-00095,0.843,158
IRX3,SKA3,0.843,158
MAFG,DKK4,0.843,158
ZNF490,ZNF528,0.843,158
ZBTB24,DCK,0.843,158
THAP9,CDCA5,0.843,158
SOX15,GATA6,0.843,158
ZNF556,RPP40,0.843,158
ZNF333,BNIP3,0.843,158
ZNF865,ZNF30,0.843,158
ETS1,ZNF665,0.843,158
SCML4,PLEKHA6,0.843,158
ZNF480,DYNC1I1,0.843,158
CENPBD1,ZNF701,0.843,158
E2F2,ERCC-00044,0.843,158
ZNF24,ZNF37A,0.843,158
ZNF850,CAPN7,0.843,158
TCF7L1,ZNF865,0.843,158
ZBTB2,HLA-DRB5,0.843,158
PRMT3,HSPA14,0.843,158
FOXP1,ETV4,0.843,158
ETV4,FOXP1,0.843,158
E2F2,ZSCAN22,0.843,158
ZNF747,NIN,0.843,158
GATAD2B,ZNF530,0.843,158
MAFG,TRPS1,0.843,158
ZNF576,CHCHD3,0.843,158
ZNF395,ZNF160,0.843,158
KLF17,PLXNA2,0.843,158
NR2F6,PAQR3,0.843,158
ZNF576,ZNF721,0.843,158
PCGF6,MSANTD3,0.843,158
HOXB3,ZNF732,0.843,158
HESX1,RAD18,0.843,158
ZNF234,ELL2,0.843,158
ZNF507,KNTC1,0.843,158
ZNF793,ZNF519,0.843,158
DUXA,KIAA1430,0.843,158
ZNF527,EIF2C4,0.843,158
MYBL2,C4ORF46,0.843,158
SATB2,PRPF18,0.843,158
ZNF516,NFAT5,0.843,158
ZBTB2,ERCC-00092,0.843,158
SMAD3,GATA6,0.843,158
ZNF850,TFDP2,0.843,158
AR,GYPE,0.843,158
NR2F6,PAK1IP1,0.843,158
ZNF792,TDRD7,0.843,158
SOX2,ANKRD26,0.843,158
HIF3A,MMP16,0.843,158
ZNF611,ETS1,0.843,158
LHX6,NRP2,0.843,158
REST,PLAG1,0.843,158
GSC,HOMEZ,0.843,158
ZNF665,LIN28A,0.843,158
NFE2L3,RNASEH2B,0.843,158
ZNF516,PPIL1,0.843,158
ZNF865,FEZ1,0.843,158
GRHL2,UTP18,0.843,158
DNMT1,CLDN7,0.843,158
ZNF701,CENPBD1,0.843,158
TRERF1,CCDC66,0.843,158
ZNF764,ERCC-00042,0.843,158
DMBX1,AURKB,0.843,158
KAT7,GPC4,0.843,158
HSF2,BNIP3,0.843,158
CUX1,ELMOD2,0.843,158
GRHL2,ARL4A,0.843,158
ZKSCAN3,ACOX3,0.843,158
SNAI2,DRAM2,0.843,158
TET1,RRAS2,0.843,158
SCML4,RNFT1,0.843,158
ZNF619,PHLDA1,0.843,158
ZNF17,ALG6,0.843,158
ZNF24,ITGA6,0.843,158
ZNF865,HLA-DRB5,0.843,158
TEAD2,TBCE,0.843,158
HMG20B,SIX6,0.843,158
ZNF556,GMCL1,0.843,158
ZNF165,ARL4D,0.843,158
HOXB6,ZBTB2,0.843,158
ZBTB2,HOXB6,0.843,158
TRPS1,ZNF701,0.843,158
HOXD1,ZBED3,0.843,158
ZNF528,ZNF490,0.843,158
ZNF45,KIF21A,0.843,158
THYN1,PDGFRA,0.843,158
PLSCR1,APLNR,0.843,158
ZFP14,RGS5,0.843,158
ARNT2,PRIM1,0.843,158
SP4,KNTC1,0.843,158
ZNF674,RRAS2,0.843,158
ZNF850,MAP3K2,0.843,158
E4F1,KNTC1,0.843,158
MYCN,LHX6,0.843,158
AIRE,GSC,0.843,158
ZNF234,HBP1,0.843,158
POU2AF1,ZNF480,0.843,158
HIF3A,REST,0.843,158
ZBTB3,ESCO2,0.843,158
SMAD3,SNAI2,0.843,158
POU5F1B,ZNF792,0.843,158
ZNF587B,WDFY1,0.843,158
KLF12,ZNF202,0.843,158
TSHZ1,CALB1,0.843,158
CSRNP1,HESX1,0.843,158
ZHX3,KIAA1324L,0.843,158
HOXB4,CALB1,0.843,158
LMX1B,COL1A1,0.843,158
ZNF268,PSMG1,0.843,158
FOXF2,FAM159B,0.843,158
AIRE,ERCC-00009,0.843,158
ZIK1,PRDM1,0.843,158
PRDM1,ZBTB9,0.843,158
ZFAT,PIM2,0.843,158
GABPA,WDR48,0.843,158
ZSCAN22,THAP9,0.843,158
ZNF488,IRX3,0.843,158
JUND,REL,0.843,158
SOX3,ARL4D,0.843,158
GTF2IRD2,OXTR,0.843,158
SOX2,KIAA0494,0.843,158
SMAD3,ZFC3H1,0.843,158
ZNF318,SENP7,0.843,158
E2F7,MRPS35,0.843,158
NR5A2,QPCT,0.843,158
VENTX,MYOCD,0.843,158
ZSCAN2,CDC23,0.843,158
HMGA1,ZNF3,0.843,158
ZNF585B,RALB,0.843,158
MSX1,HMGN3,0.843,158
TBX3,TSHZ1,0.843,158
ZNF33B,HAND1,0.843,158
ZNF850,NDFIP2,0.843,158
SPIB,ZCCHC11,0.843,158
ZNF581,SUPV3L1,0.843,158
ZNF257,ZNF93,0.843,158
SNAI1,ERCC-00092,0.843,158
IKZF1,MYNN,0.843,158
MYNN,IKZF1,0.843,158
ZNF732,ST8SIA1,0.843,158
ZNF165,MYC,0.843,158
ZBED4,KLHL7,0.843,158
ZBED5,FASTKD3,0.843,158
SOX12,PMP22,0.843,158
HMX2,MCM2,0.843,158
ZNF395,FGF17,0.843,158
SOX4,THY1,0.843,158
CUX1,ROR2,0.843,158
RAX2,MMP16,0.843,158
ZKSCAN1,ACOX3,0.843,158
GATA2,CLDN10,0.843,158
ZBTB20,DRAM2,0.843,158
POU2AF1,BTBD10,0.843,158
ZNF3,HMGA1,0.843,158
ZNF28,GCNT1,0.843,158
ZNF320,HOXB2,0.843,158
ETV4,ELP2,0.843,158
ZNF221,GCM1,0.843,158
PRDM1,ATL2,0.843,158
GABPA,ZSCAN21,0.843,158
PITX2,IFNGR1,0.843,158
ZNF266,ERCC-00111,0.843,158
ZFPM2,DYNC2LI1,0.843,158
ZFAT,B3GALNT1,0.843,158
ZBED3,MCM2,0.843,158
SP8,SERHL2,0.843,158
SETBP1,COL1A1,0.843,158
ZBTB10,LMX1B,0.843,158
ZNF665,ADAMTS3,0.843,158
ZNF3,ZNF253,0.843,158
ZNF764,PRTG,0.843,158
RARG,RBM47,0.843,158
POU6F1,ACVR2A,0.843,158
ZNF90,LRRC40,0.843,158
PRDM1,MAP4K5,0.843,158
ETV4,BMPR1A,0.843,158
ZBED6,SATB2,0.843,158
ZNF30,ZNF865,0.843,158
ZIC5,BMPR1A,0.843,158
NR3C1,ZSCAN10,0.843,158
ZNF3,KIAA1586,0.843,158
HOMEZ,GSC,0.843,158
ZNF563,RHOBTB3,0.843,158
PLAG1,CAMSAP2,0.843,158
REST,TMF1,0.843,158
E2F3,PCDH10,0.843,158
RBCK1,PARPBP,0.843,158
PATZ1,SKA3,0.843,158
OTX2,BUB1B,0.843,158
TIGD1,PIK3R3,0.843,158
PLAG1,LPIN1,0.843,158
ZNF10,UTP15,0.843,158
GTF2B,LTN1,0.843,158
GSC,C12ORF23,0.843,158
RAX2,ZNF81,0.843,158
ZNF208,ZNF544,0.843,158
SRF,NDC80,0.843,158
FOXH1,TWIST1,0.843,158
TFAP4,GATA4,0.843,158
SCML4,CCNA2,0.843,158
DNMT1,CD48,0.843,158
NR3C1,WNT5A,0.843,158
ZNF480,ERCC-00043,0.843,158
ZBTB2,COBLL1,0.843,158
CEBPZ,CYYR1,0.843,158
SOX11,C5ORF42,0.843,158
KDM2B,ELMO1,0.843,158
TWIST1,RIPPLY1,0.843,158
RORB,PENK,0.843,158
MSANTD3,PCGF6,0.843,158
CENPBD1,FOXP4,0.843,158
PRDM14,ZEB2,0.843,158
ZNF148,PRPF18,0.843,158
ZNF589,MAMLD1,0.843,158
ZNF490,TPD52,0.843,158
TERF2,PGR,0.843,158
TBX3,SCML4,0.843,158
ZNF619,SOX2,0.843,158
ZNF207,ALDH9A1,0.843,158
MEIS3,ZNF793,0.843,158
GATA2,HOXB3,0.843,158
REST,DACH1,0.843,158
AR,SIPA1L2,0.843,158
FOXN4,ZNF829,0.843,158
SCML4,STK17B,0.843,158
HIF1A,BUB1B,0.843,158
TEAD4,ERCC-00022,0.843,158
ZNF567,NDUFC2-KCTD14,0.843,158
ARID5B,IFI16,0.843,158
ZFP62,ST8SIA1,0.843,158
ZNF497,CALB1,0.843,158
HESX1,CSRNP1,0.843,158
CDX2,ZNF611,0.843,158
SAFB,ST3GAL6,0.843,158
NANOG,FOXJ1,0.843,158
TFAP2C,ISL1,0.843,158
ZNF124,TMCC1,0.843,158
NR2C2,SCLT1,0.843,158
CXXC1,ELOVL2,0.843,158
ZNF785,PODXL,0.843,158
PGR,GPAM,0.843,158
ZKSCAN3,CER1,0.843,158
IRF1,DUSP10,0.843,158
FEZF1,COL4A5,0.843,158
ZNF117,NOP16,0.843,158
GATA6,PRPF18,0.843,158
ZNF234,E2F2,0.843,158
CAMTA1,UNC5C,0.843,158
TEAD4,TRPS1,0.843,158
SALL3,FAM69A,0.843,158
ZNF585B,MAMLD1,0.843,158
ZNF556,ANKRD13A,0.843,158
ZNF219,NOC3L,0.843,158
HES6,PODXL,0.843,158
ZBTB10,KBTBD2,0.843,158
ZNF354B,ERCC-00009,0.843,158
POU2F2,SERHL2,0.843,158
HMX2,ZFP42,0.843,158
ZNF264,ROR2,0.843,158
POU6F1,ROR2,0.843,158
TRPS1,TCF15,0.843,158
SP4,TSC1,0.843,158
NR3C1,ALPK2,0.843,158
ZNF84,ISCA1,0.843,158
POU5F1B,PRKACB,0.843,158
ZHX3,FNDC3B,0.843,158
TP53,ARFGAP3,0.843,158
ZNF530,GATAD2B,0.843,158
ZNF311,GCA,0.843,158
KLF17,MYOCD,0.843,158
ZNF354B,ERCC-00095,0.843,158
ZBED4,GRHL2,0.843,158
ZNF8,E2F4,0.843,158
CAMTA1,CD9,0.843,158
AIRE,S1PR3,0.843,158
POU5F1B,WDR3,0.843,158
PKNOX1,CEP112,0.843,158
MAFG,SHOX2,0.843,158
ARID5B,NCAM1,0.843,158
ZNF45,TRUB1,0.843,158
OTX2,INSIG2,0.843,158
ZNF611,CDX2,0.843,158
TWIST1,ARHGAP29,0.843,158
MBD3,PAQR3,0.843,158
ZNF202,NLGN4X,0.843,158
ZNF585B,CYLD,0.843,158
PLAGL2,GRPEL2,0.843,158
TCF15,RBM47,0.843,158
ZNF202,FLRT3,0.843,158
FOXN4,FZD5,0.843,158
ZNF791,ETS1,0.843,158
ZNF81,SLITRK2,0.843,158
TET1,ST8SIA4,0.843,158
MYCN,OXCT1,0.843,158
ZEB2,ODZ4,0.843,158
SALL2,SERPINE2,0.843,158
ZNF354B,ERCC-00035,0.843,158
TET1,NOP16,0.843,158
ZNF585B,HLA-DRB1,0.843,158
ZNF148,QPCT,0.843,158
FOXP4,ST8SIA1,0.843,158
TAL1,ZNF556,0.843,158
POU5F1B,EXO1,0.843,158
ZNF284,COL1A2,0.843,158
TET1,BUB1B,0.843,158
ZNF250,FGF17,0.843,158
ZNF234,FAM54B,0.843,158
ZNF791,PCDH17,0.843,158
ELK3,ZNF284,0.843,158
ARID5B,PRPF18,0.843,158
ZNF280B,SIX4,0.843,158
SPIB,RIN2,0.843,158
ZNF576,KLF8,0.843,158
MYCN,GATA2,0.843,158
KLF6,TP53INP1,0.843,158
ZHX1,CYP26A1,0.843,158
ZNF320,PDCD4,0.843,158
ZNF576,FBXO5,0.843,158
SETBP1,AIRE,0.843,158
GATA3,ST3GAL6,0.843,158
ZMAT1,EHD3,0.843,158
GRHL2,AXL,0.843,158
FOXM1,CCDC81,0.843,158
TRERF1,NUAK1,0.843,158
ZNF445,ERCC-00092,0.843,158
ZNF578,BIRC2,0.843,158
ZFP14,SKA3,0.843,158
ZNF165,GNG11,0.843,158
CBX2,PMAIP1,0.843,158
ISL1,TFAP2C,0.843,158
STAT2,OXR1,0.843,158
POU5F1B,ZNF333,0.843,158
HMGA1,MID1,0.843,158
REST,HIF3A,0.843,158
ZNF234,STK17B,0.843,158
SETBP1,SEMA3E,0.843,158
TEAD4,HLA-DRB1,0.843,158
HOMEZ,COL1A2,0.843,158
HOXB3,PAM,0.843,158
ZNF483,STK3,0.843,158
ZFP14,BMP2,0.843,158
MIXL1,MYCN,0.843,158
MYCN,MIXL1,0.843,158
ETS1,CSPP1,0.843,158
ZNF576,FAM118B,0.843,158
TBX3,GNAI1,0.843,158
PLAGL2,KIAA1279,0.842,159
HOMEZ,ZNF24,0.842,159
ZNF24,HOMEZ,0.842,159
BNC2,STAT2,0.842,159
STAT2,BNC2,0.842,159
GCM1,MYO5B,0.842,159
DUXA,ZNF28,0.842,159
PPARA,ACSS3,0.842,159
TCF4,NDFIP2,0.842,159
MEF2C,CCDC81,0.842,159
ZNF793,MEIS3,0.842,159
IKZF1,ERCC-00165,0.842,159
SALL3,LTBP1,0.842,159
ZNF672,GPC3,0.842,159
GTF2I,TDRD7,0.842,159
MXI1,ENC1,0.842,159
ZNF785,PIM2,0.842,159
ZBTB39,ABHD10,0.842,159
KLF10,CD9,0.842,159
TWIST1,FOXH1,0.842,159
ZNF107,ZNF3,0.842,159
ZNF3,TTK,0.842,159
BAZ2A,PLCB4,0.842,159
GABPA,KIAA0196,0.842,159
GATA4,PLK1,0.842,159
E4F1,KIF21A,0.842,159
CBX2,LIMCH1,0.842,159
ZNF611,CCDC81,0.842,159
HOXB5,BCAP29,0.842,159
KLF4,LGR5,0.842,159
HBP1,ZNF234,0.842,159
ZNF28,DUXA,0.842,159
IKZF1,HIC2,0.842,159
MYC,ZNF165,0.842,159
THYN1,NGLY1,0.842,159
FOXP4,CENPBD1,0.842,159
TRPS1,ST6GALNAC3,0.842,159
SMAD3,WLS,0.842,159
TWIST1,SAMD8,0.842,159
ZSCAN22,MCC,0.842,159
AR,APOBEC3G,0.842,159
ZNF268,DKK1,0.842,159
MYBL2,SLCO2A1,0.842,159
ZNF691,GPC3,0.842,159
SOX11,PHF21A,0.842,159
ZNF557,MAN1A1,0.842,159
LMX1B,ZBTB10,0.842,159
AR,ITGA5,0.842,159
ZNF333,LIPG,0.842,159
NFAT5,ZNF516,0.842,159
DNMT1,SERHL2,0.842,159
ZNF273,IQGAP2,0.842,159
SCML4,TBX3,0.842,159
NR3C1,ERCC-00002,0.842,159
TRERF1,MYNN,0.842,159
BARX2,IGDCC4,0.842,159
ZNF107,OXCT1,0.842,159
VENTX,LRRCC1,0.842,159
THAP4,E4F1,0.842,159
ZNF136,NRP1,0.842,159
ZNF829,ZNF211,0.842,159
CTCF,TBCE,0.842,159
TFCP2,TATDN1,0.842,159
PHF21A,SOX11,0.842,159
VSX1,PODXL,0.842,159
CREB5,RGPD2,0.842,159
ZIM3,ROR2,0.842,159
ETS1,ZNF791,0.842,159
PRDM1,FAM114A2,0.842,159
PATZ1,CHCHD4,0.842,159
VENTX,DKK1,0.842,159
HAND2,SERPINE2,0.842,159
TET1,ISCA1,0.842,159
ZNF264,PPAPDC1A,0.842,159
AEBP2,TDRD7,0.842,159
TRPS1,TEAD4,0.842,159
ZBED5,KIF21A,0.842,159
ZNF716,HAS2,0.842,159
TCF7L1,NOP16,0.842,159
HMGA1,CHCHD3,0.842,159
FOXN2,TIGD1,0.842,159
POU3F1,NUAK1,0.842,159
KLF8,SLC29A1,0.842,159
VSX1,BMPER,0.842,159
CXXC1,RNF26,0.842,159
ZNF70,RRAS2,0.842,159
ZSCAN16,IFT52,0.842,159
ZNF280B,PRPF18,0.842,159
SCMH1,ROR2,0.842,159
SKIL,KIAA1467,0.842,159
FOXJ1,NANOG,0.842,159
ZNF587B,CRHBP,0.842,159
SOX2,PCGF6,0.842,159
POU2F1,CPE,0.842,159
PRDM1,TAL1,0.842,159
PATZ1,CD9,0.842,159
MSANTD3,CCNA2,0.842,159
SHOX,ERCC-00035,0.842,159
ZNF480,POU2AF1,0.842,159
E2F3,FARSB,0.842,159
ZNF701,TRPS1,0.842,159
E4F1,SUPV3L1,0.842,159
BNC2,AKAP2,0.842,159
GLI2,CDK1,0.842,159
ZSCAN16,ERCC6L,0.842,159
ZNF792,POU5F1B,0.842,159
ZFAT,ZNF491,0.842,159
SOX2,PPARD,0.842,159
RAX2,CDCA8,0.842,159
NFYB,WDR48,0.842,159
KLF8,COL11A1,0.842,159
ZNF253,ZNF3,0.842,159
HIF1A,MYCN,0.842,159
ZNF37A,AMIGO2,0.842,159
ZNF557,APLNR,0.842,159
SOX13,USP44,0.842,159
TRPS1,CCDC93,0.842,159
ZNF850,KIAA0494,0.842,159
HES2,LIX1,0.842,159
ZNF519,DEPDC1B,0.842,159
TRPS1,TTF1,0.842,159
MYNN,PNPLA8,0.842,159
NFATC1,ERCC-00002,0.842,159
ZNF480,PDCD4,0.842,159
HES2,ACVR2A,0.842,159
ZNF721,USP44,0.842,159
ZIK1,KNTC1,0.842,159
E2F4,SDC2,0.842,159
ZNF3,ZNF107,0.842,159
ZNF672,OXTR,0.842,159
ZBED6,ERCC-00044,0.842,159
NR0B1,RFESD,0.842,159
UBP1,DNAJC11,0.842,159
SOHLH2,LGR5,0.842,159
TRPS1,ZNF148,0.842,159
ZNF716,GABRB3,0.842,159
HOXB2,TCF7,0.842,159
ZIC3,AMIGO2,0.842,159
EBF4,ATF6,0.842,159
ZNF234,FAM114A2,0.842,159
TCF15,DACH1,0.842,159
PRDM1,HHEX,0.842,159
ZNF511,TNC,0.842,159
TSHZ2,RSPO3,0.842,159
ZNF621,MRPS9,0.842,159
KAT7,MPHOSPH9,0.842,159
TTF1,TRPS1,0.842,159
ZNF234,ZIM3,0.842,159
VENTX,CAMK2D,0.842,159
PCGF6,ROR2,0.842,159
ELK3,KDR,0.842,159
TBPL1,RAD54B,0.842,159
POU5F1,TEAD4,0.842,159
MECOM,ST8SIA1,0.842,159
BCL11B,SEMA5A,0.842,159
ZNF284,ELK3,0.842,159
ZNF107,NUDT10,0.842,159
LHX1,ZNF792,0.842,159
BCL11A,LRRCC1,0.842,159
SP100,CDK5RAP1,0.842,159
ZBTB2,PDLIM3,0.842,159
ZNF282,NOP16,0.842,159
AEBP2,BMP2,0.842,159
HIC2,IKZF1,0.842,159
SP8,DKK4,0.842,159
SALL2,CAMTA1,0.842,159
GTF2B,IKZF1,0.842,159
IRX3,STK38L,0.842,159
ZNF136,PCDH10,0.842,159
ZNF589,ITGA4,0.842,159
ETS1,ZNF611,0.842,159
HOXB3,LTN1,0.842,159
ZNF70,RBM24,0.842,159
HMG20A,BEND3,0.842,159
ZNF136,GYPA,0.842,159
ETV1,CAMTA1,0.842,159
GRHL3,OAS1,0.842,159
TSHZ1,ZNF219,0.842,159
HMGA1,PDGFRA,0.842,159
ZNF442,ZNF263,0.842,159
CHAMP1,COL5A2,0.842,159
HOXB3,CREBL2,0.842,159
ARID5B,LGR4,0.842,159
EOMES,ALKBH1,0.842,159
MITF,LIX1,0.842,159
CSRNP1,TNC,0.842,159
SIX6,GATA3,0.842,159
ZIC5,MTMR6,0.842,159
TIGD1,FOXN2,0.842,159
FOXN2,PFKFB2,0.842,159
ETS1,ANKRD26,0.842,159
ZNF257,VSIG10,0.842,159
SNAI1,ARID3A,0.842,159
KAT7,SLC2A1,0.842,159
TBX3,TMEM131,0.842,159
SREBF2,SCO1,0.842,159
MYB,PLEKHA6,0.842,159
HSF2,SLITRK2,0.842,159
AIRE,GNG11,0.842,159
HSF2,MANEA,0.842,159
ZNF555,DERA,0.842,159
SOX11,ERCC-00136,0.842,159
ZFP14,RFC3,0.842,159
ZFP14,ZFP36L2,0.842,159
EOMES,ZBTB38,0.842,159
CHCHD3,HMGA1,0.842,159
ARGFX,TRMT61B,0.842,159
PKNOX1,MBOAT1,0.842,159
ZBED5,NFE2L3,0.842,159
PITX2,TWIST1,0.842,159
POU2AF1,KIAA1430,0.842,159
ZBTB9,PRDM1,0.842,159
REL,JUND,0.842,159
AIRE,SETBP1,0.842,159
E2F2,ERCC-00095,0.842,159
ZNF865,ZNF527,0.842,159
ZNF491,ZFAT,0.842,159
IKZF1,GTF2B,0.842,159
SOX3,NRP1,0.842,159
BCL11A,RNF20,0.842,159
SAFB2,KNTC1,0.842,159
HESX1,AR,0.842,159
ZFP42,DKK1,0.842,159
ZNF81,RAX2,0.842,159
VEZF1,NOP16,0.842,159
PRDM5,PPWD1,0.842,159
E2F2,TSC1,0.842,159
TFDP1,IRX2,0.842,159
FOXN2,THYN1,0.842,159
ZBED6,CD48,0.842,159
ZNF527,ZNF865,0.842,159
ZNF883,COL4A1,0.842,159
TEAD1,MAMLD1,0.842,159
ZBTB9,DUSP4,0.842,159
ZNF665,DAAM1,0.842,159
MYC,MGA,0.842,159
MGA,MYC,0.842,159
DACH1,KDELR3,0.842,159
ZNF273,ERCC-00044,0.842,159
ZNF701,SHOX2,0.842,159
MSANTD3,MCM5,0.842,159
HOXD1,ACOX3,0.842,159
HSF2,ARHGAP29,0.842,159
MYCN,BAZ2A,0.842,159
BAZ2A,ZSCAN22,0.842,159
ZNF333,POU5F1B,0.842,159
ZNF365,FOXN4,0.842,159
ZNF835,DKK4,0.842,159
PGR,SHOX,0.842,159
PRDM14,RBBP8,0.842,159
HOXB4,FAM89A,0.842,159
ETS1,RNFT1,0.842,159
ZBED5,MYCT1,0.842,159
HBP1,FAM69A,0.842,159
ZNF785,ALG11,0.842,159
ZNF492,ZNF165,0.842,159
ZKSCAN1,FBXL5,0.842,159
ZNF165,ZNF492,0.842,159
ZFAT,AIRE,0.842,159
PHF21A,ENC1,0.842,159
CENPBD1,ERCC-00113,0.842,159
PGR,RELL1,0.842,159
TSC22D1,LZTS1,0.842,159
ZNF90,KIAA0528,0.842,159
SRF,CCNA2,0.842,159
SNAI2,SLC35F2,0.842,159
E2F7,ZNF45,0.842,159
RARG,KIAA0528,0.842,159
HMX2,HLX,0.842,159
JUND,ERCC6L,0.842,159
SHOX2,ARID4A,0.842,159
HESX1,PMS1,0.842,159
TFE3,HAPLN1,0.842,159
ETS1,LPIN1,0.842,159
ZNF365,ZBED6,0.842,159
TBX3,NLGN4X,0.842,159
ZNF134,VASH2,0.842,159
ETS1,ERCC-00108,0.842,159
SIX4,ZNF280B,0.842,159
STAT1,CLDN10,0.842,159
CDX1,KIAA0947,0.842,159
ZNF488,PLSCR4,0.842,159
SALL2,SLC7A3,0.842,159
CTCF,ESCO2,0.842,159
GATA4,STK38L,0.842,159
ZNF668,ZNF423,0.842,159
BAZ2A,MYCN,0.842,159
ZBED4,HTRA1,0.842,159
ZNF471,ETS1,0.842,159
POU5F1B,SLC36A4,0.842,159
HMG20A,BUB1B,0.842,159
MEIS1,SCLT1,0.842,159
POU3F1,ELL2,0.842,159
ZNF266,GTF3C3,0.842,159
